travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.4973031283710895,0.1590909090909091
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.6998381877022652,1.0
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.25,1.0,0.5,0.1027508090614886,0.0454545454545454
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.0,0.0792880258899676,0.2045454545454545
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.1650485436893203,0.1136363636363636
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.9099244875943904,0.0909090909090909
1,0,0.2,1.0,0.0,0.8,0.2,0.2,0.5,0.2,1.0,0.0676914778856526,0.0
0,0,0.4,0.4,0.5,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0,0.18042071197411,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.640507011866235,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.5925026968716288,0.4772727272727273
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.5784789644012944,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5550161812297734,0.1590909090909091
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.5504314994606256,0.0227272727272727
0,1,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,0.75,0.122168284789644,0.0
0,0,0.2,0.2,0.5,0.2,0.2,0.2,0.0,0.8,0.25,0.0903451995685005,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.4894822006472491,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.5,0.8,0.25,0.7359223300970871,0.1818181818181818
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.6788025889967637,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,1.0,0.6000000000000001,0.5,1.0,1.0,0.4139697950377561,0.0
0,1,0.6000000000000001,0.4,0.75,0.8,0.2,0.6000000000000001,0.5,0.8,0.5,0.1383495145631068,0.0
0,1,0.2,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,0.8,0.75,0.1887810140237324,1.0
0,1,1.0,0.4,0.75,1.0,0.8,1.0,0.5,1.0,0.5,0.2855987055016181,0.0454545454545454
0,1,0.8,0.8,0.5,0.4,0.8,0.8,0.75,0.6000000000000001,0.75,0.0493527508090614,0.6818181818181819
0,0,1.0,1.0,0.5,0.8,0.8,1.0,1.0,1.0,0.5,0.6890507011866235,0.4318181818181818
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.8,0.25,0.2044228694714131,1.0
0,0,1.0,1.0,1.0,0.8,1.0,0.8,0.75,1.0,0.5,0.7359223300970871,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.8859223300970873,0.0
0,1,1.0,0.8,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.320118662351672,0.0
0,0,0.2,0.8,0.0,0.0,0.2,0.4,0.75,0.2,0.5,0.5480043149946062,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.5140237324703344,0.2727272727272727
1,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,1.0,0.8,1.0,0.0188781014023732,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.4385113268608414,0.0
0,1,0.4,1.0,0.75,0.6000000000000001,0.8,0.4,0.25,0.8,0.5,0.0825242718446601,0.0
0,0,0.6000000000000001,1.0,0.5,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.4576591154261056,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5382955771305286,0.0
0,0,0.4,0.4,0.5,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.75,0.2006472491909385,0.3636363636363636
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.29126213592233,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.2642934196332254,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.7610571736785328,0.0
0,0,0.6000000000000001,0.8,0.25,0.4,0.8,0.6000000000000001,0.5,0.2,0.25,0.6790722761596547,0.25
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.7359223300970871,0.0
0,0,0.8,1.0,1.0,0.8,0.6000000000000001,0.8,0.75,0.8,0.75,0.5747033441208198,0.3636363636363636
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.4670981661272922,0.0909090909090909
0,0,0.4,0.4,0.75,0.8,0.8,0.4,0.25,0.8,0.75,0.6877022653721682,0.2272727272727273
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8193096008629989,1.0
0,1,1.0,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,0.8,0.5,0.0674217907227615,0.25
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.7807443365695792,0.0
0,1,0.2,0.4,0.5,0.2,0.4,0.2,0.0,0.8,0.0,0.0342502696871628,0.2272727272727273
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.7359223300970871,0.3636363636363636
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8098705501618122,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.2297734627831715,0.2954545454545454
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.7359223300970871,0.0
0,0,0.8,1.0,0.75,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.5668824163969794,1.0
0,0,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.2761596548004315,0.0
1,0,0.2,0.8,0.0,1.0,0.2,0.6000000000000001,1.0,0.2,0.75,0.1353829557713052,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4112729234088457,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.1005933117583602,0.1590909090909091
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.1610032362459547,0.0
0,0,1.0,0.8,1.0,0.8,1.0,1.0,0.75,1.0,0.5,0.4619741100323624,1.0
0,0,0.4,0.4,0.25,0.6000000000000001,0.4,0.4,0.25,0.4,0.5,0.7615965480043149,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0,0.6758360302049622,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.221413160733549,0.3181818181818182
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6469795037756202,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.2241100323624595,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1270226537216828,0.0
0,0,1.0,1.0,0.75,0.6000000000000001,0.8,1.0,1.0,0.8,0.75,0.1000539374325782,0.0
0,0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.7726537216828478,0.0
0,0,1.0,1.0,0.25,0.8,1.0,1.0,1.0,0.8,0.75,0.5806364617044228,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.5,0.7359223300970871,0.0
0,0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.2467637540453074,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.442556634304207,0.3863636363636363
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.4,0.5,0.244336569579288,0.0
0,1,1.0,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.2780474649406688,0.5681818181818182
1,0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6275620280474649,0.0
0,1,0.8,0.2,0.75,0.8,0.8,0.8,0.75,1.0,0.5,0.442286947141316,1.0
0,0,0.4,0.4,0.5,1.0,0.2,0.4,0.5,0.6000000000000001,0.0,0.0493527508090614,0.2954545454545454
0,0,0.2,0.2,0.5,0.6000000000000001,0.8,0.2,0.0,0.6000000000000001,0.5,0.5288565264293419,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.6647788565264293,0.0
0,0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.0493527508090614,0.0
0,0,1.0,0.2,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.2688781014023732,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.0210355987055016,0.0
0,1,1.0,0.0,0.25,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.494606256742179,0.1363636363636363
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.1391585760517799,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.523462783171521,0.0
0,1,0.8,0.6000000000000001,0.75,0.4,0.8,0.8,0.75,1.0,0.5,0.0593311758360301,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.2241100323624595,0.3409090909090909
0,1,0.8,0.2,0.75,0.8,0.4,0.2,0.0,1.0,0.0,0.2467637540453074,1.0
0,1,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.5,0.1264832793959007,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5056634304207119,1.0
0,0,1.0,0.4,1.0,1.0,1.0,0.8,0.5,1.0,0.75,0.5614886731391585,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.25,0.8,0.5,0.9924487594390506,0.0
0,0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.5,0.8713592233009708,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.4,0.75,0.6000000000000001,0.75,0.0722761596548004,1.0
0,0,1.0,0.2,1.0,0.8,1.0,0.6000000000000001,0.25,1.0,0.75,0.6332254584681768,1.0
1,0,1.0,0.6000000000000001,0.0,1.0,0.8,1.0,1.0,0.2,0.0,0.1774541531823085,0.1590909090909091
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,0.6987594390507011,0.0
0,1,0.2,0.8,0.75,0.6000000000000001,0.8,0.2,0.0,0.8,0.5,0.4571197411003235,0.4318181818181818
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.7977346278317151,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.6890507011866235,0.4772727272727273
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.75,0.7359223300970871,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4884034519956849,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.9595469255663428,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.0555555555555555,0.0
1,0,0.8,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.8,0.0,0.2936893203883495,1.0
0,1,0.4,1.0,0.75,0.8,0.8,0.4,0.25,1.0,0.5,0.2246494066882416,0.0
0,0,0.8,1.0,0.75,1.0,0.8,1.0,0.75,0.8,0.5,0.1502157497303128,1.0
0,0,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.7661812297734627,0.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,0.8,0.75,0.2273462783171521,0.0
0,0,0.4,1.0,0.25,0.6000000000000001,0.4,0.8,0.75,0.4,1.0,0.5183387270765911,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.4808522114347356,1.0
1,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.75,0.3112189859762674,1.0
1,0,0.2,0.6000000000000001,0.0,0.8,0.2,0.2,0.75,0.2,0.25,0.0765911542610571,0.0
0,1,0.2,0.6000000000000001,1.0,0.6000000000000001,0.8,0.2,0.5,1.0,0.75,0.2311218985976267,0.3409090909090909
0,0,1.0,0.8,1.0,1.0,1.0,0.2,0.75,1.0,0.0,0.0515102481121898,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.4,0.0,0.4323085221143473,0.0
0,0,1.0,0.8,0.75,0.8,1.0,1.0,0.5,1.0,0.25,0.471143473570658,0.1818181818181818
0,0,0.4,1.0,0.0,0.2,0.4,1.0,0.75,0.4,0.5,0.6637001078748651,0.2727272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.2241100323624595,0.0
0,0,0.8,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.4900215749730312,0.0681818181818181
0,0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.5,0.8,0.5,0.4576591154261056,1.0
0,0,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.5,0.04126213592233,0.0
0,0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.9851672060409924,0.0
0,0,0.4,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.25,0.8,0.5,0.9048004314994604,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.4,0.5,1.0,0.75,0.9288025889967636,0.0681818181818181
0,0,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.25,0.0714670981661272,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.75,0.1162351672060409,0.1590909090909091
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.6378101402373246,0.0
0,0,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.0493527508090614,0.0
0,0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,0.4822006472491909,1.0
0,1,0.2,0.2,0.75,0.6000000000000001,0.4,0.2,0.0,0.6000000000000001,0.0,0.0652642934196332,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.4,0.25,0.8,0.75,0.0960086299892125,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.4940668824163969,0.2727272727272727
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.75,0.1796116504854369,0.0
0,0,0.4,0.6000000000000001,0.25,0.2,0.4,0.6000000000000001,0.5,0.4,0.25,0.9689859762675296,0.0
0,0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.977346278317152,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.25,0.0323624595469255,0.0909090909090909
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.285329018338727,0.0
0,1,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.0,0.2788565264293419,0.0
0,0,0.6000000000000001,1.0,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6820388349514562,0.0454545454545454
0,0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,0.4873247033441207,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8592233009708737,0.0
0,0,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,1.0,0.2,1.0,0.4991909385113268,0.2272727272727273
0,0,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.8,0.75,0.029395900755124,0.2045454545454545
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.802588996763754,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.9258360302049622,0.1136363636363636
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.8754045307443364,0.1363636363636363
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6661272923408845,0.0
0,0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.2467637540453074,0.1818181818181818
0,0,0.8,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.4201725997842502,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.6620819848975188,0.2045454545454545
0,1,0.8,0.8,0.75,0.8,1.0,0.8,0.75,1.0,1.0,0.3489751887810139,0.6590909090909091
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.2195253505933117,0.4545454545454546
0,1,0.8,1.0,1.0,1.0,0.8,0.8,0.0,1.0,0.5,0.1887810140237324,0.0
0,0,0.2,0.6000000000000001,0.75,0.4,0.2,0.4,0.5,0.2,0.75,0.0517799352750809,0.0909090909090909
0,1,0.8,0.4,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.0827939590075512,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.6383495145631067,0.0
0,0,0.8,0.6000000000000001,1.0,0.4,0.2,0.8,0.75,1.0,0.0,0.4172060409924487,0.0
0,0,0.6000000000000001,0.8,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.0207659115426105,0.7045454545454546
0,0,1.0,1.0,0.25,1.0,0.4,1.0,1.0,1.0,0.5,0.848975188781014,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.4627831715210355,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,1.0,0.25,0.4,1.0,0.8327939590075512,0.4090909090909091
0,1,0.6000000000000001,1.0,1.0,0.4,1.0,0.6000000000000001,0.25,1.0,1.0,0.3430420711974109,1.0
0,0,0.8,0.8,0.75,1.0,0.6000000000000001,0.8,0.75,0.8,0.5,0.3149946062567421,1.0
0,0,1.0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.75,0.5450377562028047,0.2954545454545454
0,0,1.0,1.0,1.0,0.4,1.0,1.0,0.75,0.8,0.5,0.7861380798274001,0.0
0,0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.4,0.5,0.8514023732470334,0.0454545454545454
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.3406148867313915,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.2238403451995685,0.3636363636363636
0,0,0.8,0.8,0.75,1.0,0.8,1.0,0.75,0.8,0.5,0.3077130528586839,0.0681818181818181
0,0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.25,0.8069039913700107,0.0909090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.1542610571736785,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.622437971952535,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6971413160733548,0.2272727272727273
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.7402912621359222,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.4697950377562027,0.1590909090909091
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.5614886731391585,0.0
0,0,0.8,0.2,1.0,0.8,0.8,1.0,0.5,0.8,1.0,0.4242179072276159,0.0
0,0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.1356526429341963,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.605177993527508,0.5227272727272727
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.1008629989212513,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.1383495145631068,0.25
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.4894822006472491,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.8,0.75,0.1213592233009708,0.0
1,0,0.4,0.8,1.0,0.6000000000000001,1.0,0.4,0.5,1.0,0.5,0.1971413160733549,0.2727272727272727
0,1,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.1065264293419633,0.0
0,0,0.8,1.0,0.75,0.4,1.0,0.8,0.75,0.8,0.75,0.302858683926645,0.0454545454545454
0,0,1.0,1.0,1.0,1.0,1.0,0.2,0.75,1.0,0.5,0.0531283710895361,0.3409090909090909
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.564724919093851,0.6818181818181819
0,1,0.8,0.2,0.75,0.8,0.6000000000000001,0.2,0.0,1.0,0.0,0.1375404530744336,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0798274002157497,0.0909090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.9118122977346276,0.0
0,0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.8,0.25,0.0792880258899676,0.5
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4894822006472491,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.6000000000000001,0.75,0.2241100323624595,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.2,0.25,0.8,0.5,0.605177993527508,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.2348975188781014,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.2872168284789643,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7575512405609492,0.1363636363636363
0,1,0.8,0.4,0.75,0.4,0.8,0.8,0.25,1.0,0.5,0.2572815533980582,0.4545454545454546
0,0,1.0,0.2,1.0,1.0,1.0,0.4,0.0,1.0,0.75,0.1038295577130528,0.2272727272727273
0,1,0.2,0.8,0.75,1.0,1.0,0.2,0.0,0.8,0.5,0.1305285868392664,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.25,0.1782632146709816,0.0
0,0,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.0,0.8,0.75,0.5857605177993527,1.0
0,0,0.8,0.8,0.75,0.4,1.0,0.8,0.75,0.2,0.75,0.0914239482200647,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.0,0.8,0.25,0.5663430420711973,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.7359223300970871,1.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.2413700107874865,0.0
0,0,0.4,0.6000000000000001,0.75,0.4,1.0,0.4,0.25,1.0,0.75,0.622707659115426,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.2748112189859762,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.6000000000000001,0.0,0.7829018338727076,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.6383495145631067,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.7359223300970871,0.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.1893203883495145,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5,0.3182308522114347,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.0916936353829557,0.4772727272727273
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.320118662351672,0.2045454545454545
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0555555555555555,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.4215210355987054,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.6000000000000001,0.75,0.5364077669902912,0.6136363636363636
0,1,0.4,0.8,1.0,1.0,0.8,0.4,0.25,1.0,0.5,0.1963322545846817,0.0
1,0,1.0,0.2,1.0,0.4,1.0,0.2,0.75,1.0,1.0,0.1046386192017259,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0115965480043149,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.8,0.0,1.0,0.25,0.0857605177993527,0.0
0,0,0.6000000000000001,0.8,0.0,0.8,0.4,0.6000000000000001,0.5,1.0,0.5,0.6372707659115425,0.0
0,1,0.6000000000000001,1.0,0.75,0.8,0.8,0.6000000000000001,0.25,0.8,1.0,0.2578209277238403,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6035598705501617,0.6590909090909091
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.2117044228694714,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.872977346278317,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.7497303128371089,0.0
0,1,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.1121898597626752,0.2045454545454545
