travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0965480043149946,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2901833872707658,0.0
1,0.0,1.0,0.0,0.8,0,0.8,0.8,1.0,0.1092233009708737,0.2045454545454545
1,0.4,0.2,0.4,0.8,0,0.4,0.2,0.0,0.6534519956850053,0.0227272727272727
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.1968716289104638,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.244336569579288,0.1136363636363636
0,1.0,1.0,1.0,0.4,1,0.4,0.4,0.25,0.3913160733549082,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.081445523193096,0.3636363636363636
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0458468176914778,0.0454545454545454
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2362459546925566,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1553398058252427,0.0
1,0.4,0.8,0.4,0.2,0,1.0,0.6000000000000001,0.75,0.6345738942826321,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.099244875943905,0.0
1,0.2,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0444983818770226,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,1.0,0.0733549083063646,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1213592233009708,0.0
1,0.4,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0202265372168284,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.75,0.2170981661272923,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.5191477885652642,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.6534519956850053,0.0
0,1.0,1.0,1.0,0.2,1,0.2,0.2,0.0,0.1113807982740021,0.0
0,0.2,0.6000000000000001,0.2,0.2,1,0.2,0.6000000000000001,0.5,0.1545307443365695,1.0
1,0.6000000000000001,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2411003236245954,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0614886731391585,0.2727272727272727
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2254584681769147,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1610032362459547,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0631067961165048,1.0
0,0.8,0.4,0.4,0.8,0,1.0,1.0,0.75,0.0862998921251348,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.0113268608414239,0.3181818181818182
0,1.0,0.2,0.2,1.0,0,0.6000000000000001,0.8,0.25,0.0747033441208198,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,0.75,0.2632146709816612,0.1818181818181818
0,1.0,0.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1604638619201726,0.0
0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3632686084142394,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2761596548004315,0.0
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.0922330097087378,0.0
1,0.4,0.8,0.4,0.8,0,0.8,0.8,0.75,0.0771305285868392,0.0
0,0.0,0.0,0.0,1.0,1,1.0,1.0,1.0,0.1593851132686084,0.0
1,1.0,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.2254584681769147,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1545307443365695,0.2272727272727273
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1933656957928802,0.1363636363636363
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1545307443365695,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,1.0,0.1720604099244876,0.0
0,0.8,0.8,1.0,1.0,0,0.8,0.8,0.75,0.1067961165048543,1.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0191477885652642,0.0
1,0.2,1.0,0.2,0.6000000000000001,0,0.4,1.0,1.0,0.1502157497303128,1.0
1,0.6000000000000001,0.8,0.4,0.6000000000000001,0,0.4,0.4,0.75,0.1356526429341963,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0498921251348435,0.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,1.0,0.2025350593311758,0.0
1,0.2,0.4,0.4,0.8,0,0.8,0.8,0.75,0.4808522114347356,1.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.046655879180151,0.0
1,0.2,0.8,0.2,0.4,0,0.6000000000000001,0.6000000000000001,0.75,0.1518338727076591,1.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.0,0.2704962243797195,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1750269687162891,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.1011326860841423,0.1136363636363636
1,0.6000000000000001,0.8,0.6000000000000001,0.2,0,0.4,0.6000000000000001,1.0,0.3015102481121898,0.2045454545454545
1,0.4,0.6000000000000001,0.4,0.4,0,0.8,0.4,0.25,0.0339805825242718,0.1590909090909091
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1483279395900755,0.0
1,0.4,0.8,0.4,0.8,0,1.0,0.6000000000000001,1.0,0.1966019417475728,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3050161812297734,0.1590909090909091
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.13403451995685,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.5,0.2467637540453074,0.1136363636363636
0,0.4,0.4,0.8,0.4,0,1.0,0.2,0.5,0.4627831715210355,1.0
0,0.8,0.4,0.4,0.8,0,0.2,0.6000000000000001,0.25,0.1081445523193095,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2216828478964401,0.0
0,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,0.0444983818770226,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.25,0.2637540453074433,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0639158576051779,0.0
1,1.0,0.2,1.0,0.8,0,0.6000000000000001,0.2,0.5,0.1316073354908306,0.0
1,0.6000000000000001,0.4,0.8,0.2,0,0.2,0.4,0.25,0.1103020496224379,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.3449298813376483,0.6363636363636364
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1030204962243797,0.0
1,0.4,0.2,0.2,0.2,0,0.2,0.2,1.0,0.2462243797195253,0.0
1,0.0,0.0,0.0,1.0,0,1.0,1.0,0.5,0.1138079827400215,0.0
1,0.8,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.75,0.2901833872707658,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.2939590075512405,1.0
1,0.6000000000000001,0.2,0.2,1.0,0,1.0,1.0,1.0,0.0957389428263214,0.0
0,0.8,0.4,0.4,0.8,0,0.4,1.0,1.0,0.0676914778856526,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2241100323624595,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1305285868392664,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,1.0,0.2,0.5,0.2033441208198489,0.7045454545454546
0,0.4,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0787486515641855,0.4545454545454546
0,1.0,0.8,1.0,1.0,0,1.0,1.0,1.0,0.0428802588996763,0.2954545454545454
1,0.6000000000000001,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3864617044228694,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0725458468176914,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.0,0.2858683926645091,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.2238403451995685,0.1590909090909091
0,0.2,0.0,0.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.0520496224379719,0.0454545454545454
1,0.6000000000000001,1.0,0.4,0.8,0,0.8,0.6000000000000001,0.5,0.2079288025889967,0.0681818181818181
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.093042071197411,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2667206040992448,0.7045454545454546
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.0736245954692556,1.0
1,0.0,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1518338727076591,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0960086299892125,0.0227272727272727
1,0.8,0.8,0.8,1.0,0,0.6000000000000001,0.6000000000000001,1.0,0.2238403451995685,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1121898597626752,0.0
1,0.6000000000000001,1.0,0.6000000000000001,0.8,0,0.4,0.4,0.75,0.2079288025889967,0.0909090909090909
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0747033441208198,0.4318181818181818
1,0.8,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.0,0.389697950377562,0.0454545454545454
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.0221143473570658,0.0
1,0.6000000000000001,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0404530744336569,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.2588996763754045,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3449298813376483,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0493527508090614,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.4619741100323624,0.0454545454545454
0,0.8,0.8,0.8,1.0,1,1.0,1.0,0.25,0.0922330097087378,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.0347896440129449,0.0227272727272727
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.4,0.6000000000000001,0.75,0.2362459546925566,1.0
1,0.4,1.0,0.4,0.2,0,1.0,0.6000000000000001,1.0,0.1251348435814455,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,1.0,0.1062567421790722,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.1124595469255663,1.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2626752966558791,0.0
0,0.8,0.6000000000000001,0.4,0.8,0,0.6000000000000001,0.2,0.75,0.1059870550161812,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.75,0.2019956850053937,0.0
1,0.6000000000000001,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0493527508090614,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0253505933117583,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.5,0.4633225458468176,1.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.3182308522114347,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2297734627831715,0.0681818181818181
1,0.2,0.8,0.4,0.8,0,0.8,1.0,0.75,0.1483279395900755,0.0
1,1.0,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0560949298813376,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,1.0,0.192017259978425,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,1.0,0.22680690399137,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.0,0.2084681769147788,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0420711974110032,0.3863636363636363
1,0.4,0.8,0.4,0.4,0,0.6000000000000001,0.8,1.0,0.1499460625674218,0.0
1,0.6000000000000001,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0517799352750809,0.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.2667206040992448,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0188781014023732,0.0
1,0.4,0.8,0.4,0.8,0,0.6000000000000001,0.4,0.75,0.3166127292340884,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.3287486515641855,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1062567421790722,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.0560949298813376,0.5454545454545454
1,0.4,0.2,0.2,0.2,0,0.2,0.2,0.0,0.331984897518878,0.1818181818181818
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2785868392664509,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.4128910463861919,1.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1038295577130528,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1054476806903991,0.0
1,0.2,0.8,0.2,0.8,0,0.8,0.6000000000000001,0.75,0.2675296655879179,0.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.3247033441208198,1.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1405070118662351,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.174757281553398,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0647249190938511,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1655879180151024,0.1363636363636363
0,0.0,0.0,0.0,0.8,1,0.8,0.8,0.75,0.099244875943905,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2756202804746493,0.0
0,0.6000000000000001,0.4,0.2,0.6000000000000001,0,0.2,0.8,0.25,0.2713052858683926,0.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,0.2980043149946062,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.2019956850053937,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1227076591154261,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0987055016181229,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,0.5,0.0213052858683926,0.0
0,0.8,0.6000000000000001,0.8,0.8,0,0.4,0.4,0.75,0.2019956850053937,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1121898597626752,0.0
1,0.4,1.0,0.4,1.0,0,0.8,1.0,1.0,0.099244875943905,0.0
1,0.4,0.8,0.4,1.0,0,0.8,0.8,0.75,0.023732470334412,0.4090909090909091
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.2230312837108953,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1542610571736785,0.1136363636363636
1,0.4,0.4,0.4,0.8,0,0.8,0.8,1.0,0.680960086299892,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0792880258899676,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2872168284789643,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1491370010787486,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0666127292340884,0.0
0,0.4,0.8,0.2,0.4,0,0.4,0.6000000000000001,0.75,0.3864617044228694,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2348975188781014,0.0
1,0.4,0.4,0.4,0.4,0,0.6000000000000001,0.4,0.5,0.1887810140237324,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1639697950377562,0.6363636363636364
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.25,0.1119201725997842,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.5,0.4223300970873785,0.2727272727272727
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.0455771305285868,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2241100323624595,0.5227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0560949298813376,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1227076591154261,0.2272727272727273
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2238403451995685,0.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.1960625674217907,0.6363636363636364
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2934196332254584,0.0
0,0.8,0.2,0.8,0.8,0,0.6000000000000001,0.4,0.5,0.0347896440129449,1.0
0,0.4,0.2,0.2,1.0,1,1.0,1.0,0.5,0.0908845738942826,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.4007551240560948,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0970873786407766,0.3636363636363636
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0892664509169363,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.2375943905070118,0.0454545454545454
1,0.6000000000000001,1.0,0.6000000000000001,0.4,0,0.4,0.6000000000000001,0.75,0.0846817691477885,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.2254584681769147,0.0
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0312837108953613,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0827939590075512,0.0909090909090909
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.4196332254584681,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.3977885652642933,0.1363636363636363
0,1.0,1.0,0.8,0.8,0,0.8,0.8,0.75,0.2416396979503775,0.6363636363636364
0,0.2,0.8,0.6000000000000001,0.2,0,0.2,0.2,0.75,0.5954692556634303,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.25,0.2367853290183387,0.0
1,0.4,0.8,0.4,0.8,0,0.8,0.6000000000000001,0.75,0.2748112189859762,0.0
0,0.8,0.8,0.8,0.8,0,1.0,0.6000000000000001,0.75,0.0951995685005393,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.13403451995685,0.0
1,0.4,1.0,0.4,0.2,0,0.8,0.6000000000000001,1.0,0.1434735706580366,0.0909090909090909
0,1.0,0.8,0.4,1.0,0,1.0,0.6000000000000001,0.5,0.244336569579288,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.1421251348435814,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.2675296655879179,0.0
1,0.8,1.0,0.8,0.6000000000000001,0,1.0,0.6000000000000001,1.0,0.1723300970873786,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1000539374325782,0.0454545454545454
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0283171521035598,0.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2041531823085221,0.0909090909090909
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1623516720604099,0.0
1,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0,0.2,0.2,1.0,0.0531283710895361,0.0227272727272727
0,0.6000000000000001,0.4,0.4,0.8,0,0.2,0.2,0.5,0.2009169363538295,0.3409090909090909
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1003236245954692,1.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1081445523193095,0.3181818181818182
0,0.2,0.4,0.4,0.4,1,0.2,0.4,0.25,0.6591154261057173,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0827939590075512,0.2727272727272727
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2996224379719525,0.5681818181818182
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.0,0.069848975188781,0.4545454545454546
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1672060409924487,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0911542610571736,0.0
1,0.4,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0639158576051779,1.0
0,0.2,0.6000000000000001,0.8,0.2,0,0.8,0.4,0.5,0.0919633225458468,0.3863636363636363
0,0.2,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.4,0.5,0.3166127292340884,1.0
0,0.0,0.0,0.0,1.0,1,1.0,1.0,0.25,0.1593851132686084,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.1793419633225458,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.0453074433656957,1.0
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.25,0.2311218985976267,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2033441208198489,1.0
1,0.2,0.6000000000000001,0.0,0.2,0,0.8,0.6000000000000001,1.0,0.6386192017259977,0.25
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1402373247033441,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.25,0.1793419633225458,0.3409090909090909
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.13403451995685,0.0
1,0.4,0.6000000000000001,0.4,0.2,0,0.4,0.4,0.75,0.1564185544768069,0.5
0,0.6000000000000001,0.8,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.1957928802588996,0.3863636363636363
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1618122977346278,0.0
0,0.6000000000000001,0.8,0.2,0.6000000000000001,0,0.2,0.8,0.5,0.1186623516720604,0.5909090909090909
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2254584681769147,1.0
0,0.6000000000000001,0.6000000000000001,1.0,0.8,0,0.8,0.8,0.75,0.2939590075512405,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0455771305285868,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.3961704422869471,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.2,0.4,0.5,0.0970873786407766,0.0
1,0.0,0.8,0.0,0.6000000000000001,0,0.4,0.8,1.0,0.0984358144552319,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3457389428263214,0.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0428802588996763,0.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0671521035598705,1.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.3913160733549082,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0736245954692556,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1391585760517799,0.0
1,0.6000000000000001,1.0,0.8,0.8,0,0.6000000000000001,0.6000000000000001,1.0,0.0981661272923408,0.4772727272727273
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.25,0.1005933117583602,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2637540453074433,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,0.0,0.1097626752966558,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0097087378640776,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.3155339805825242,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.5978964401294498,0.0
1,0.6000000000000001,1.0,0.6000000000000001,0.2,0,0.6000000000000001,1.0,0.75,0.2818230852211434,1.0
1,0.2,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0539374325782092,0.0
1,0.0,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0997842502696871,0.0
1,0.4,1.0,0.4,0.4,0,0.8,0.8,0.75,0.5380258899676374,0.2954545454545454
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.1307982740021575,0.0
1,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.4,0.25,0.3136461704422869,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1450916936353829,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2108953613807982,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.5,0.1715210355987055,0.1818181818181818
0,1.0,1.0,0.6000000000000001,0.4,0,1.0,1.0,1.0,0.2688781014023732,1.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1507551240560949,1.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.0253505933117583,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0631067961165048,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1639697950377562,0.0
1,0.4,0.8,0.2,0.2,0,0.2,0.6000000000000001,0.75,0.4393203883495145,0.0
0,1.0,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1040992448759439,1.0
