travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
1,0.4,0.2,0,1.0,0.4,0.2,0.0,0.4,0.6434735706580366,0.2954545454545454
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2241100323624595,0.0909090909090909
0,0.2,0.2,1,1.0,1.0,1.0,1.0,0.2,0.1062567421790722,0.0
0,0.4,0.6000000000000001,0,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,0.0574433656957928,1.0
0,0.8,0.8,1,0.4,0.4,0.4,0.25,0.8,0.0733549083063646,0.0
0,0.8,0.8,0,0.8,0.6000000000000001,0.2,0.75,1.0,0.1539913700107874,0.1818181818181818
1,0.4,0.8,0,0.2,0.4,1.0,1.0,0.6000000000000001,0.2807443365695792,1.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.0649946062567421,0.2272727272727273
0,0.2,0.6000000000000001,0,0.2,0.8,0.4,0.5,0.2,0.0951995685005393,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.6000000000000001,0.1518338727076591,0.1818181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1720604099244876,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0434196332254584,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.151294498381877,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.5,0.4,0.0455771305285868,0.0
0,0.8,0.6000000000000001,0,0.8,0.6000000000000001,0.8,0.0,0.4,0.0916936353829557,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.1162351672060409,0.25
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.4301510248112189,0.0
0,1.0,0.4,0,1.0,1.0,0.6000000000000001,0.25,1.0,0.1264832793959007,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.0,0.2,0.2761596548004315,0.0909090909090909
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2375943905070118,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,1.0,0.2030744336569579,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.215210355987055,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0960086299892125,0.0
0,0.4,0.2,1,0.4,0.4,0.4,0.25,0.2,0.2896440129449837,0.0681818181818181
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.0202265372168284,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.75,0.4,0.564724919093851,0.2954545454545454
1,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.099244875943905,0.0
0,1.0,1.0,1,0.2,0.2,0.2,0.0,1.0,0.1353829557713052,0.0
0,0.8,0.2,0,0.8,1.0,1.0,0.25,1.0,0.0347896440129449,1.0
1,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.1704422869471413,0.0
0,0.8,0.8,1,0.4,0.4,0.4,0.25,0.8,0.2551240560949298,0.0
0,0.6000000000000001,0.8,1,0.2,0.2,0.2,0.0,0.8,0.2251887810140237,0.0
0,0.0,0.8,0,0.2,0.2,0.2,0.0,0.0,0.2818230852211434,0.0
1,0.2,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2241100323624595,0.0
1,0.4,0.4,0,1.0,1.0,1.0,0.75,0.4,0.0970873786407766,0.0227272727272727
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.2567421790722761,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.081445523193096,0.0
1,0.6000000000000001,0.8,0,0.8,1.0,0.2,0.5,0.6000000000000001,0.2516181229773462,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0531283710895361,1.0
1,0.6000000000000001,0.8,0,0.2,0.2,0.4,0.75,0.6000000000000001,0.0916936353829557,0.0
0,0.4,0.6000000000000001,0,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,0.3389967637540452,1.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.1507551240560949,1.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,1.0,0.6000000000000001,0.0261596548004314,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.233009708737864,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.0,0.4,0.1672060409924487,0.0
0,0.2,0.2,0,0.8,0.2,0.2,0.0,1.0,0.1550701186623516,1.0
0,0.4,0.6000000000000001,0,0.4,0.8,0.6000000000000001,0.75,1.0,0.3635382955771304,0.3181818181818182
0,0.4,0.8,0,0.4,0.6000000000000001,0.2,0.5,0.8,0.1499460625674218,1.0
0,1.0,0.2,0,1.0,0.6000000000000001,0.8,0.5,1.0,0.1995685005393743,0.0
1,1.0,1.0,0,0.8,0.8,0.8,0.5,1.0,0.1906688241639698,0.6818181818181819
1,0.4,0.4,0,1.0,1.0,1.0,0.0,0.4,0.3357605177993527,0.6136363636363636
1,0.4,0.4,0,1.0,1.0,1.0,0.25,0.4,0.0188781014023732,0.3636363636363636
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.1928263214670981,1.0
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.6386192017259977,0.1363636363636363
1,0.6000000000000001,0.4,0,0.8,0.6000000000000001,0.4,0.25,0.6000000000000001,0.7133225458468176,0.0
0,0.8,0.2,0,0.8,0.6000000000000001,0.4,0.25,0.8,0.1245954692556634,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0825242718446601,1.0
1,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.3692017259978424,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.25,0.4,0.5191477885652642,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.3276699029126213,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.2742718446601941,0.0
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.0253505933117583,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.0542071197411003,0.0227272727272727
0,0.4,0.2,1,0.8,0.8,0.8,0.75,0.2,0.2815533980582523,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.3662351672060409,0.1590909090909091
0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.8,0.0558252427184466,1.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.8,0.4,0.5,0.4,0.4902912621359223,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0825242718446601,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.1286407766990291,0.0
1,0.8,0.4,0,0.8,0.8,0.2,0.0,0.8,0.2017259978425027,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.0,0.6000000000000001,0.2367853290183387,1.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.221143473570658,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.0730852211434735,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1502157497303128,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1383495145631068,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.0682308522114347,1.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.4738403451995684,0.0
1,0.8,0.4,0,0.4,0.2,0.6000000000000001,0.5,0.8,0.3861920172599783,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1510248112189859,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.5668824163969794,0.5
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.645631067961165,0.0
1,1.0,0.8,0,0.2,1.0,0.6000000000000001,0.75,1.0,0.1963322545846817,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.2605177993527507,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1067961165048543,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.1016720604099244,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.2,0.0825242718446601,0.0
1,0.4,0.8,0,0.2,0.8,1.0,1.0,0.4,0.0493527508090614,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2297734627831715,0.2272727272727273
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1893203883495145,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.4,0.8,0.75,0.6000000000000001,0.122168284789644,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.4393203883495145,0.0681818181818181
1,0.6000000000000001,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2901833872707658,0.0
0,0.4,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.2,0.2839805825242718,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.2,0.8,0.5,0.6000000000000001,0.3662351672060409,1.0
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.1610032362459547,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.0695792880258899,0.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.4166666666666666,0.0
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.1019417475728155,0.2272727272727273
0,0.2,0.2,1,1.0,1.0,1.0,1.0,0.2,0.331984897518878,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.6715210355987055,0.0909090909090909
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.25,0.6000000000000001,0.1272923408845739,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.2,0.2351672060409924,0.4090909090909091
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.1378101402373246,0.2727272727272727
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.1057173678532901,1.0
1,0.2,0.8,0,1.0,0.8,0.8,1.0,0.2,0.1019417475728155,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.3098705501618122,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0097087378640776,0.2272727272727273
0,0.4,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.8,0.0563646170442286,1.0
0,1.0,0.6000000000000001,0,1.0,0.8,0.8,0.25,0.6000000000000001,0.1871628910463861,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,1.0,0.4,0.75,1.0,0.0968176914778856,0.0454545454545454
0,0.8,1.0,0,0.8,0.4,0.4,0.5,0.2,0.2076591154261057,0.0
1,0.4,0.8,0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.4,0.1121898597626752,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6337648327939589,1.0
1,0.6000000000000001,1.0,0,0.2,0.6000000000000001,1.0,0.75,0.0,0.0431499460625674,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.25,0.8,0.1669363538295577,0.1590909090909091
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1785329018338727,0.0
1,0.4,1.0,0,0.4,0.6000000000000001,1.0,1.0,0.4,0.1016720604099244,0.1363636363636363
1,0.2,0.6000000000000001,0,0.6000000000000001,0.2,0.6000000000000001,0.5,0.2,0.6844660194174756,1.0
1,0.4,0.4,0,1.0,1.0,1.0,0.25,0.4,0.0736245954692556,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1345738942826321,0.25
1,0.6000000000000001,1.0,0,1.0,1.0,0.8,1.0,0.6000000000000001,0.1957928802588996,0.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.2818230852211434,1.0
1,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.2165587918015102,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.04126213592233,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0399137001078748,0.25
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.075782092772384,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.4301510248112189,0.2954545454545454
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0717367853290183,0.0681818181818181
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.1324163969795037,1.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0987055016181229,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.1610032362459547,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1507551240560949,1.0
1,0.8,0.8,0,1.0,0.8,1.0,1.0,0.4,0.0898058252427184,0.5227272727272727
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.0809061488673139,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1893203883495145,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2165587918015102,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.244336569579288,0.0454545454545454
1,0.6000000000000001,0.8,0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.2516181229773462,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.1432038834951456,1.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1774541531823085,0.0
0,0.8,1.0,0,0.8,0.6000000000000001,0.2,0.75,1.0,0.0695792880258899,0.2045454545454545
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1774541531823085,0.0
0,1.0,0.8,0,1.0,0.2,0.4,1.0,0.8,0.4970334412081985,0.2954545454545454
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.2,0.8,0.5,1.0,0.0722761596548004,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.1518338727076591,0.0
1,0.4,0.2,0,0.2,0.2,0.2,0.0,0.2,0.279665587918015,0.0
0,0.8,0.8,1,1.0,1.0,1.0,1.0,0.8,0.0714670981661272,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.2893743257820927,0.1363636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.8,0.2583603020496224,0.0
1,1.0,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0191477885652642,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.128371089536138,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1378101402373246,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2411003236245954,0.0
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.0320927723840345,0.0
1,0.2,1.0,0,0.4,0.2,1.0,1.0,0.2,0.6882416396979503,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.75,0.6000000000000001,0.3910463861920172,0.5681818181818182
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.0210355987055016,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.1971413160733549,0.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.3357605177993527,0.0
1,1.0,0.8,0,0.8,0.8,0.8,0.75,1.0,0.3635382955771304,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0881877022653721,0.5
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0266990291262135,1.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.0914239482200647,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.6000000000000001,0.2462243797195253,1.0
0,1.0,1.0,0,1.0,0.6000000000000001,1.0,0.0,1.0,0.1610032362459547,1.0
0,0.0,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0633764832793959,0.0909090909090909
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2901833872707658,0.5
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.1019417475728155,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.5,0.2,0.1879719525350593,0.2727272727272727
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2057713052858683,0.0
1,0.6000000000000001,0.8,0,0.2,1.0,1.0,0.75,0.6000000000000001,0.2192556634304207,0.0909090909090909
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.0,1.0,0.2637540453074433,0.1363636363636363
0,0.0,0.0,0,0.4,0.4,0.4,0.5,0.0,0.3735167206040992,0.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.273732470334412,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.4525350593311757,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.2586299892125134,0.0
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0765911542610571,0.0681818181818181
0,1.0,1.0,0,1.0,0.6000000000000001,0.8,0.25,0.2,0.0312837108953613,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2192556634304207,0.1363636363636363
0,0.8,0.8,0,0.8,0.8,0.8,0.5,1.0,0.1774541531823085,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1264832793959007,0.25
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0434196332254584,0.0909090909090909
0,0.2,0.2,1,0.2,0.2,0.2,0.0,0.2,0.0593311758360301,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1254045307443365,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1833872707659115,0.2272727272727273
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.3287486515641855,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2551240560949298,0.0
0,0.0,0.0,0,1.0,1.0,1.0,0.25,0.0,0.4970334412081985,0.0
1,0.2,0.6000000000000001,0,1.0,1.0,0.8,0.75,0.2,0.1402373247033441,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0987055016181229,1.0
1,0.6000000000000001,0.8,0,1.0,0.4,1.0,1.0,0.6000000000000001,0.2489212513484358,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0800970873786407,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.2411003236245954,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.1388888888888889,0.2727272727272727
1,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.0124056094929881,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1316073354908306,1.0
1,0.2,0.8,0,0.4,0.6000000000000001,0.8,1.0,0.2,0.3389967637540452,0.5454545454545454
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.139967637540453,0.5454545454545454
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.1566882416396979,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1008629989212513,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.25,0.6000000000000001,0.0970873786407766,0.0909090909090909
1,0.4,0.6000000000000001,0,1.0,0.4,0.8,1.0,0.4,0.3546386192017259,0.0
1,0.6000000000000001,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0852211434735706,0.0
1,0.2,0.0,0,1.0,1.0,1.0,0.0,0.0,0.5167206040992448,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.5,0.6000000000000001,0.4196332254584681,0.1818181818181818
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1518338727076591,0.2954545454545454
1,0.8,1.0,0,1.0,0.8,0.6000000000000001,0.75,0.8,0.0679611650485436,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.4,0.3635382955771304,0.2045454545454545
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2489212513484358,0.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.3775620280474648,0.1363636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.75,0.4,0.0768608414239482,0.0
0,1.0,1.0,1,0.4,0.4,0.4,1.0,1.0,0.2216828478964401,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5722761596548004,0.0
1,0.4,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2961165048543689,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1181229773462783,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0517799352750809,1.0
1,0.6000000000000001,0.8,0,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.0892664509169363,0.5227272727272727
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0455771305285868,0.5227272727272727
1,0.4,0.8,0,0.8,0.4,0.8,0.0,0.4,0.4285329018338726,1.0
0,0.2,0.6000000000000001,0,0.2,0.8,0.6000000000000001,0.75,0.6000000000000001,0.4393203883495145,0.2954545454545454
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.5167206040992448,0.0
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.4137001078748651,0.6818181818181819
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.3613807982740021,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2081984897518878,0.0
0,0.2,0.2,1,1.0,1.0,1.0,0.0,0.4,0.0800970873786407,0.0
0,0.8,0.4,0,0.8,0.2,0.2,1.0,0.4,0.0355987055016181,0.0
0,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.6000000000000001,0.75,0.4,0.0922330097087378,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.128371089536138,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.8,0.4,0.5,0.6000000000000001,0.139967637540453,0.0
0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.8,0.1011326860841423,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.75,0.6000000000000001,0.2238403451995685,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.4,0.1019417475728155,0.0
1,0.6000000000000001,0.8,0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6591154261057173,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2402912621359223,1.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.8,0.3338727076591153,1.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.1030204962243797,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.1245954692556634,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1388888888888889,0.5
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.0803667745415318,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2367853290183387,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2815533980582523,1.0
0,0.4,0.8,0,0.2,0.4,0.2,0.5,1.0,0.2901833872707658,1.0
0,0.6000000000000001,0.6000000000000001,0,0.8,1.0,0.6000000000000001,0.5,0.8,0.6254045307443364,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1647788565264293,0.25
1,0.4,0.4,0,0.4,0.4,0.4,0.75,0.4,0.7365156418554476,0.0
1,1.0,1.0,0,0.4,0.4,0.4,0.25,1.0,0.2648327939590075,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.25,0.6000000000000001,0.2626752966558791,0.0
0,0.8,0.6000000000000001,0,0.8,1.0,0.2,0.5,0.4,0.1434735706580366,1.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.0337108953613808,0.0
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.2411003236245954,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1113807982740021,0.5909090909090909
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.0970873786407766,0.2727272727272727
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.029395900755124,0.2272727272727273
0,1.0,0.8,0,1.0,0.6000000000000001,0.8,0.5,0.8,0.0631067961165048,0.6136363636363636
0,0.8,1.0,0,0.8,0.8,0.8,1.0,0.8,0.1672060409924487,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.75,0.4,0.1553398058252427,0.1818181818181818
1,0.4,0.8,0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.2839805825242718,0.2727272727272727
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.139967637540453,1.0
0,0.8,0.4,0,0.8,0.8,0.6000000000000001,0.25,0.8,0.0836030204962243,0.0
1,1.0,0.8,0,0.4,0.4,0.4,0.75,0.8,0.1011326860841423,0.0
0,0.2,0.2,0,0.8,0.2,0.2,0.0,0.6000000000000001,0.2022653721682847,1.0
1,0.2,0.2,0,0.2,0.2,0.2,1.0,0.2,0.6591154261057173,0.0
0,0.4,0.8,0,0.4,0.6000000000000001,0.4,0.75,0.4,0.0531283710895361,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.2818230852211434,0.4545454545454546
1,0.6000000000000001,1.0,0,0.4,0.8,0.6000000000000001,0.75,0.6000000000000001,0.0825242718446601,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.75,0.6000000000000001,0.0444983818770226,0.0681818181818181
