customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.03896894662066167,0.0,0.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.6277653744672216,0.2,0.2,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.25,0.11904761904761904,0.0,0.75
0.0,0.0,0.1079764562614167,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.2,0.5,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.06961639943170288,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.7596914958392533,0.2,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.25,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.7907448751775931,0.8,0.8,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.75,0.2,0.75,1.0,1.0,0.25
0.0,0.0,0.3127663892835397,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.023809523809523808,1.0,0.5
0.0,1.0,0.314390095392734,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.75,0.0,0.0,1.0
0.0,0.0,0.3438197686218795,0.2,0.2,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.1514105946823625,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.25,0.75,0.8,0.5,0.6428571428571428,0.0,0.25
0.0,0.0,0.10026385224274409,0.2,0.2,0.2,0.4,0.0,0.4,0.4,0.4,0.25,0.0,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.1603409782829308,0.2,0.2,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.4530140044651919,0.4,0.6000000000000001,0.8,0.4,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.0,1.0,0.75
0.0,0.0,0.33793383397605037,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.6537446722143293,0.8,0.2,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.07753196671402478,0.8,0.4,0.2,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.25,1.0,0.0,0.25
0.0,0.0,0.4964481428861377,0.2,0.4,1.0,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.0,0.047619047619047616,1.0,0.5
0.0,0.0,0.496651106149787,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.4856910899127259,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.1577024558554902,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.4093769027805968,0.8,0.8,1.0,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.0,0.5476190476190476,0.0,0.75
0.0,0.0,0.5400852445707328,0.8,0.4,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,0.8,0.75,0.07142857142857142,0.0,0.25
0.0,0.0,0.6440024355591639,0.8,0.8,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.14285714285714285,1.0,0.25
0.0,0.0,0.010960016237061092,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.25,0.0,1.0,1.0
1.0,0.0,0.03653338745687031,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,0.75,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.21737365536837838,0.0,0.2,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.49096813476760715,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.5,0.0,1.0,0.0
0.0,0.0,0.69859955348082,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.056220824030850436,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,1.0,0.11934239902577637,0.0,0.0,0.8,0.0,0.75,0.8,1.0,0.4,0.75,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.6951491779987823,0.4,0.4,0.8,0.8,0.75,0.8,0.2,1.0,0.0,0.75,0.2,0.75,0.0,1.0,0.0
0.0,0.0,0.778364116094987,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.3333333333333333,1.0,0.5
0.0,1.0,0.26101075705297344,0.4,0.4,0.4,0.4,0.75,0.4,1.0,0.4,0.75,0.75,0.6000000000000001,0.25,0.3571428571428571,0.0,0.0
0.0,0.0,0.5220215141059469,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,0.8,1.0,0.11904761904761904,1.0,0.25
0.0,0.0,0.18063730464785877,0.2,0.2,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.14285714285714285,1.0,0.5
0.0,0.0,0.49096813476760715,0.8,1.0,0.8,0.8,0.75,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.1875380556119343,0.2,0.2,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.25,1.0,0.0,0.25
1.0,0.0,0.08768012989648875,0.8,1.0,1.0,1.0,0.75,1.0,0.8,0.4,1.0,0.5,0.8,1.0,1.0,1.0,0.0
0.0,0.0,0.7931804343413844,0.2,0.2,0.8,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,0.0,1.0,0.75
0.0,0.0,0.020499289628577232,0.2,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6190476190476191,1.0,0.5
0.0,0.0,0.18469656992084435,0.2,0.2,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6675461741424803,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.39537243758879653,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.023809523809523808,1.0,0.5
1.0,0.0,0.025979297747107784,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.4,1.0,0.75,1.0,0.75,1.0,1.0,0.25
1.0,0.0,0.20681956565861584,0.8,0.8,0.8,0.4,0.25,1.0,0.6000000000000001,0.8,1.0,0.25,0.8,0.25,1.0,1.0,0.25
0.0,0.0,0.05114674243961845,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,1.0,0.5
0.0,0.0,0.2727826263446317,1.0,1.0,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.5
0.0,0.0,0.0347067180840268,0.2,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,0.5
0.0,0.0,0.12664907651715043,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.27805967119951297,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.09523809523809523,0.0,0.5
0.0,0.0,0.3781205601786078,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.07935863608686829,0.4,0.4,0.2,0.4,0.0,0.2,0.8,0.4,0.75,1.0,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.5652526892632435,0.2,0.2,0.4,0.2,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.1337527907448752,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,0.42857142857142855,0.0,0.25
0.0,0.0,0.49807184899533197,0.2,0.2,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.6598335701238077,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.16666666666666666,1.0,0.5
0.0,0.0,0.4225695149178,0.4,0.4,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.40476190476190477,1.0,0.5
1.0,0.0,0.1704891414653948,0.2,0.4,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.75,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.48975035518571153,0.4,0.4,0.4,0.6000000000000001,0.25,0.4,0.4,1.0,0.75,0.75,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.3330627156484677,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.5952380952380952,1.0,0.25
0.0,0.0,0.08443271767810027,0.2,0.2,0.2,1.0,0.25,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.9959407347270147,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.75,0.5,0.8,0.5,0.30952380952380953,1.0,0.75
0.0,0.0,0.11264461132535014,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.8,0.5,0.5,0.8,0.5,1.0,0.0,0.5
0.0,0.0,0.5654556525268928,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.75,0.023809523809523808,0.0,1.0
1.0,0.0,0.05114674243961845,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.75,0.40476190476190477,0.0,0.5
0.0,0.0,0.5157296529328192,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5476190476190476,1.0,0.5
0.0,0.0,0.19261213720316628,0.4,0.2,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.0,0.6666666666666666,0.0,0.5
0.0,0.0,0.04871118327582709,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.26190476190476186,1.0,0.5
0.0,0.0,0.182261010757053,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.0,0.0,0.4,0.5,0.0,1.0,0.25
0.0,0.0,0.01278668560990461,0.2,0.2,1.0,0.8,0.0,0.8,0.8,0.8,1.0,0.5,0.8,0.25,0.0,1.0,0.75
0.0,0.0,0.12847574588999394,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.09523809523809523,1.0,0.5
0.0,0.0,0.3775116703876599,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.21428571428571427,1.0,0.5
0.0,0.0,0.4126243149989853,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.75,1.0,0.75,0.3571428571428571,1.0,0.25
0.0,1.0,0.07976456261416685,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.25,0.75,0.4,1.0,0.0,1.0,0.75
0.0,0.0,0.31743454434747315,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.6776943373249443,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.6931195453622896,0.4,0.6000000000000001,1.0,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.5,1.0,0.0,0.5
0.0,0.0,0.4867059062309723,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.8004871118327584,0.4,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.506799269332251,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,0.5,0.6000000000000001,0.75,1.0,0.0,0.25
0.0,0.0,0.7020499289628578,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.25,0.25,1.0,0.5,0.0,1.0,0.0
0.0,0.0,0.5128881672417294,0.8,0.8,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.6992084432717679,1.0,0.4,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.75,0.8,0.75,1.0,1.0,0.75
0.0,0.0,0.6005682971382181,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,1.0,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.5374467221432921,1.0,1.0,1.0,0.8,0.75,1.0,0.4,0.6000000000000001,1.0,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.7069210472904406,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.25,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.206210675867668,0.4,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.09523809523809523,1.0,0.5
0.0,0.0,0.5350111629795008,0.0,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.2,0.0,1.0,0.2,1.0,0.047619047619047616,1.0,0.5
0.0,0.0,0.08098234219606253,0.4,0.4,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.4856910899127259,0.8,0.8,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,1.0,0.75
0.0,0.0,0.050943779175969164,0.8,0.8,0.4,0.4,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.25,0.0,0.0,0.75
0.0,0.0,0.1646032068195657,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.07854678303227118,0.4,0.4,0.8,0.2,0.5,0.8,0.8,1.0,0.75,0.0,0.8,0.5,0.023809523809523808,1.0,0.5
0.0,0.0,0.49583925309518984,0.2,1.0,0.4,0.8,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.08382382788715244,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.38644205398822823,0.4,0.4,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.23442256951491786,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.5,0.8,1.0,0.5952380952380952,0.0,0.25
0.0,0.0,0.5124822407144308,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.1514105946823625,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0,0.5
0.0,0.0,0.04038968946620663,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.3290034503754821,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.11162979500710374,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.45238095238095233,1.0,0.25
1.0,0.0,0.1784047087477167,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5
1.0,0.0,0.04038968946620663,1.0,1.0,0.2,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25
0.0,0.0,0.10919423584331239,0.6000000000000001,0.4,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.5
0.0,0.0,0.2210269941140654,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.6945402882078345,0.4,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.25,1.0,0.0,0.5
0.0,1.0,0.2319870103511265,0.4,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,1.0,0.0,0.8,1.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.598335701238076,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.6728232189973616,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.75,0.6000000000000001,0.5,1.0,0.0,0.25
0.0,0.0,0.28577227521818555,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,1.0,0.75,0.0,1.0,0.0
1.0,0.0,0.11081794195250663,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.75,0.75,0.8,0.75,0.0,0.0,0.5
1.0,0.0,0.10655571341587175,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.8,0.8,1.0,0.5,1.0,1.0,1.0,0.0,0.25
1.0,0.0,0.03653338745687031,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.5,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.544550436371017,0.2,0.2,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25
0.0,0.0,0.04120154252080374,0.4,0.4,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.49096813476760715,0.2,0.4,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.30952380952380953,1.0,0.5
0.0,0.0,0.7795818956768827,0.4,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.23809523809523808,0.0,0.75
0.0,0.0,0.5455652526892634,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,1.0,0.75,1.0,1.0,0.5
1.0,0.0,0.07448751775928558,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.1664298761924092,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.4,0.4,0.75,0.75,0.8,0.75,0.14285714285714285,0.0,0.5
0.0,0.0,0.5749949259184088,1.0,0.4,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.49604221635883916,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.42703470671808413,0.2,0.4,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,1.0,1.0,0.25
0.0,1.0,0.35904201339557545,0.2,0.2,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.6685609904607267,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.75,0.8,0.75,0.11904761904761904,1.0,0.25
0.0,0.0,0.36391313172315815,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.06961639943170288,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.0,0.0,1.0,1.0
0.0,0.0,0.5747919626547596,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.7331033083011976,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.21428571428571427,1.0,0.75
0.0,0.0,0.06088897909478386,0.4,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.19047619047619047,1.0,0.5
0.0,0.0,0.5244570732697383,0.4,0.8,0.4,0.4,0.25,0.8,0.4,0.4,0.25,0.25,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.312969352547189,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.0,0.0,1.0,0.5
0.0,0.0,0.08910087274203371,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.014004465191800286,0.8,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.20884919829510865,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.1804343413842095,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.30952380952380953,1.0,0.5
0.0,0.0,0.619443880657601,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.6000000000000001,0.5,0.0,0.0,0.0
0.0,0.0,0.381165009133347,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,1.0
1.0,0.0,0.03450375482037752,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.25,0.75,0.6000000000000001,0.0,0.0,0.0,0.5
0.0,0.0,0.49096813476760715,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.5,1.0,0.75,0.23809523809523808,1.0,0.25
0.0,0.0,0.07367566470468846,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.42857142857142855,1.0,0.5
0.0,0.0,0.5526689669169881,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.20702252892226514,0.2,0.2,0.8,0.2,0.5,0.4,0.4,0.4,0.25,1.0,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.7903389486502945,1.0,1.0,0.4,0.4,0.25,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.14285714285714285,1.0,0.25
0.0,0.0,0.7367566470468846,0.2,0.2,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.75,0.26190476190476186,1.0,0.5
0.0,0.0,0.11670387659833573,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.047619047619047616,1.0,0.5
1.0,0.0,0.14796021920032476,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.8,1.0,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.7010351126446114,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.2,0.4,0.8,0.25,0.75,0.6000000000000001,0.75,1.0,1.0,0.75
1.0,0.0,0.01298964887355389,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.19687436573980116,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.07142857142857142,0.0,0.5
0.0,0.0,0.036330424193221036,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.02192003247412219,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.5441445098437184,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.20073066774913748,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.10919423584331239,1.0,0.4,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,1.0,0.75
0.0,0.0,0.05581489750355187,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.0,1.0,0.2,1.0,0.0,1.0,0.25
0.0,0.0,0.43109397199106975,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.2,0.25,0.5,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.49401258372234635,0.8,0.8,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.36919017657803943,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,0.2,0.75,0.0,1.0,0.25
0.0,0.0,0.7775522630403899,1.0,0.2,1.0,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.0,0.0,0.5
0.0,1.0,0.17373655368378327,1.0,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,0.0,1.0,0.0
0.0,0.0,0.19626547594885332,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,0.09523809523809523,1.0,0.25
