gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.21485411140583552,0.8,0.4,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,0.4,0.5,0.0,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.05782493368700265,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.25,0.2,0.5,0.0,0.5,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.5782493368700266,0.8,0.2,0.8,0.8,0.4,0.25,0.2,0.0,0.8,0.0,0.75,0.0,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.16074270557029177,0.2,0.6000000000000001,0.8,0.2,0.2,1.0,1.0,1.0,0.8,0.5,0.25,1.0,1.0,1.0,0.0,0.5
1.0,1.0,0.0,0.1623342175066313,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.6000000000000001,0.5,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.20265251989389918,0.4,1.0,0.4,0.8,0.4,0.5,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.8,0.2391304347826087,0.0,0.25
0.0,0.0,1.0,0.046684350132625986,0.2,0.6000000000000001,0.2,0.2,0.6000000000000001,0.25,1.0,1.0,0.2,1.0,0.5,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.29867374005305036,1.0,0.2,0.2,1.0,1.0,0.75,1.0,0.0,0.2,0.75,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.369761273209549,0.4,0.8,0.8,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.6196286472148541,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.25,0.6000000000000001,0.0,0.25,0.0,1.0,1.0,0.0,0.75
1.0,0.0,0.0,0.1676392572944297,0.8,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.2,0.5,0.5,0.25,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.18673740053050397,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,0.8,0.5,0.0,0.75,0.6000000000000001,0.021739130434782608,0.0,0.25
1.0,0.0,0.0,0.04827586206896551,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.25,0.0,0.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.0,0.3692307692307692,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,0.5,0.0,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.18673740053050397,0.2,0.2,0.8,1.0,0.8,1.0,1.0,0.25,0.8,0.5,0.25,0.5,1.0,0.0,0.0,0.75
0.0,0.0,0.0,0.2429708222811671,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,0.75,0.8,0.75,0.0,0.75,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.11883289124668434,0.2,0.6000000000000001,0.2,1.0,0.2,0.25,1.0,0.25,0.4,0.75,0.0,0.5,1.0,0.10869565217391304,0.0,0.5
0.0,0.0,1.0,0.1755968169761273,0.6000000000000001,0.8,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.17391304347826086,0.0,0.25
0.0,0.0,0.0,0.5612732095490716,0.4,0.6000000000000001,0.8,0.4,0.4,0.5,0.4,0.25,0.2,0.75,0.25,0.5,0.4,0.17391304347826086,0.0,0.25
1.0,0.0,0.0,0.8307692307692307,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,0.2,0.75,0.0,0.75,0.4,0.6086956521739131,0.0,0.25
0.0,0.0,0.0,0.083289124668435,1.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.25,0.0,1.0,0.3695652173913043,1.0,0.5
0.0,0.0,0.0,0.2042440318302387,0.4,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.8,1.0,1.0,0.5
0.0,0.0,0.0,0.1623342175066313,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,0.75,0.25,1.0,0.6000000000000001,0.21739130434782608,1.0,0.5
1.0,1.0,0.0,0.639787798408488,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.4,0.25,0.0,1.0,0.8,0.043478260869565216,0.0,0.0
0.0,0.0,0.0,0.27533156498673733,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.37931034482758613,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,1.0,0.8,0.75,0.75,0.75,0.2,0.19565217391304346,0.0,0.25
1.0,1.0,0.0,0.17984084880636603,0.2,0.2,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,1.0,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.46790450928381955,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.2,0.0,0.6000000000000001,0.0,1.0,0.0,0.8,0.08695652173913043,0.0,1.0
0.0,0.0,0.0,0.03978779840848806,1.0,0.4,0.4,0.4,0.2,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.489655172413793,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.75,1.0,0.75,0.5,1.0,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.12413793103448276,0.4,0.2,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,0.8,0.5,0.0,0.75,0.6000000000000001,0.6956521739130435,0.0,0.75
1.0,0.0,1.0,0.5782493368700266,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.4111405835543766,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,1.0,0.0,0.75
0.0,0.0,0.0,0.1363395225464191,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.48541114058355433,0.0,0.4,0.0,1.0,0.4,1.0,1.0,0.0,0.2,0.5,0.5,0.25,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.22387267904509284,1.0,0.2,1.0,0.2,1.0,0.0,0.2,0.25,0.8,0.75,0.5,0.75,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.25305039787798406,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.0,0.47639257294429704,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.653050397877984,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.5,0.4,1.0,1.0,0.75,0.8,0.45652173913043476,0.0,0.25
1.0,0.0,0.0,0.579840848806366,0.2,0.2,0.8,0.2,0.4,0.25,0.2,0.5,0.4,0.75,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.044562334217506626,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.0,0.8,0.5,0.0,0.0,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.22652519893899203,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.2,0.5,0.75,0.25,0.8,0.0,1.0,0.25
1.0,0.0,0.0,0.17984084880636603,0.8,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.25,0.8,0.5217391304347826,1.0,0.5
0.0,1.0,0.0,0.1973474801061008,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.4,0.75,1.0,0.0,0.6000000000000001,1.0,0.0,0.5
1.0,0.0,0.0,0.05517241379310344,0.6000000000000001,0.2,0.2,0.6000000000000001,0.8,0.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.75,0.6000000000000001,0.17391304347826086,0.0,0.25
1.0,0.0,0.0,0.35066312997347476,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.4,0.75,0.25,0.5,0.6000000000000001,0.06521739130434782,0.0,0.0
0.0,0.0,0.0,0.08700265251989389,0.2,0.4,0.4,0.2,0.8,0.5,0.2,0.0,0.2,0.0,0.25,0.0,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.653050397877984,0.8,0.2,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,0.5,0.8,0.5,1.0,0.5,0.6000000000000001,0.021739130434782608,1.0,0.5
0.0,0.0,1.0,0.19840848806366046,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.75,0.8,1.0,0.25,1.0,0.4,1.0,0.0,1.0
1.0,0.0,0.0,0.5129973474801061,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.5,0.8,0.5,0.0,0.5,0.2,1.0,0.0,0.5
0.0,0.0,1.0,0.143236074270557,0.4,0.2,0.4,0.8,0.6000000000000001,0.75,0.2,0.0,0.4,0.0,0.75,0.0,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.9586206896551723,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.8,0.5,1.0,1.0,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.23978779840848805,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,1.0,0.0,0.25,0.25,0.8,0.0,1.0,0.75
0.0,0.0,0.0,0.12201591511936338,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.2,0.25,1.0,0.75,0.8,0.0,1.0,0.5
0.0,0.0,1.0,0.39257294429708217,0.4,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.8,0.13043478260869565,0.0,0.0
0.0,0.0,0.0,0.7204244031830238,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.5,0.75,0.75,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.526790450928382,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.5,0.4,0.5,0.0,0.5,1.0,0.30434782608695654,0.0,0.5
0.0,0.0,0.0,0.18673740053050397,0.4,0.4,0.4,0.4,0.4,0.75,0.4,0.0,0.2,0.5,0.75,0.5,0.4,1.0,0.0,0.0
0.0,0.0,1.0,0.47161803713527845,0.6000000000000001,1.0,0.8,0.4,0.8,0.5,0.4,0.75,1.0,0.75,0.5,1.0,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.03713527851458886,0.4,1.0,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.8,1.0,0.5,0.75,0.6000000000000001,0.021739130434782608,0.0,0.0
0.0,0.0,1.0,0.76657824933687,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,1.0,0.75,0.75,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.2376657824933687,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,0.75,1.0,0.75,0.2,0.06521739130434782,0.0,0.25
1.0,0.0,1.0,0.19045092838196284,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.25,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.07639257294429708,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.2,0.0,0.0,0.75
1.0,0.0,1.0,0.9103448275862068,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.5,0.4,0.5,0.0,0.5,0.2,1.0,0.0,0.0
1.0,0.0,0.0,0.5501326259946949,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.0,0.8,1.0,0.0,0.25,0.8,0.0,1.0,0.0
0.0,0.0,1.0,0.5326259946949602,0.4,1.0,0.4,0.8,1.0,0.75,0.2,0.0,0.4,0.0,0.5,0.0,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.9777188328912466,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.75,0.2,0.0,0.0,0.25,0.4,0.08695652173913043,1.0,0.5
0.0,0.0,0.0,0.11140583554376657,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.25,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.04190981432360742,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.2,0.75,1.0,0.5,0.8,0.0,1.0,0.75
0.0,0.0,0.0,0.45888594164456226,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,1.0,0.25,1.0,0.5,0.8,0.08695652173913043,1.0,0.5
0.0,0.0,0.0,0.25039787798408486,1.0,0.4,0.4,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,0.5,0.25,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.5358090185676393,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.5,0.8,0.17391304347826086,0.0,0.5
1.0,0.0,1.0,0.42334217506631294,0.0,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.8,1.0,0.5,1.0,0.6000000000000001,0.6956521739130435,1.0,0.25
1.0,0.0,0.0,0.20265251989389918,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.75,0.2,0.5,0.0,0.5,0.2,0.06521739130434782,0.0,1.0
1.0,0.0,1.0,0.21007957559681698,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.11989389920424404,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.5,0.4,0.25,0.5,0.5,0.2,0.021739130434782608,0.0,0.0
0.0,0.0,1.0,0.12148541114058356,0.2,0.6000000000000001,0.2,0.8,0.2,0.75,0.8,0.5,0.2,0.25,0.0,1.0,0.8,0.06521739130434782,0.0,0.0
1.0,0.0,0.0,0.24244031830238724,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.0,0.6000000000000001,0.21739130434782608,1.0,0.5
1.0,0.0,0.0,0.45888594164456226,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.75,1.0,0.0,0.75,0.25,0.4,0.17391304347826086,0.0,0.5
0.0,0.0,0.0,0.1013262599469496,0.4,0.4,0.4,0.6000000000000001,0.4,0.25,0.4,0.25,0.4,0.25,0.5,0.25,0.8,0.45652173913043476,1.0,0.5
0.0,0.0,1.0,0.44615384615384607,0.2,0.4,0.4,0.2,0.8,0.5,1.0,1.0,0.4,0.0,0.75,1.0,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.08965517241379309,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.25,0.8,0.75,0.5,0.5,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.9050397877984084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,0.75,0.25,0.5,0.2,0.0,0.0,0.0
0.0,0.0,1.0,0.3490716180371352,0.4,0.2,0.4,0.8,0.4,0.5,0.8,0.0,0.6000000000000001,0.75,0.0,0.75,0.8,0.10869565217391304,0.0,0.25
0.0,0.0,1.0,0.15915119363395225,0.8,0.4,0.8,0.4,0.4,0.25,1.0,1.0,0.8,0.0,0.75,1.0,0.4,0.0,0.0,0.75
1.0,0.0,1.0,0.13580901856763924,0.8,1.0,0.8,0.4,0.8,0.25,0.4,1.0,1.0,1.0,1.0,0.75,0.4,0.0,0.0,0.75
1.0,0.0,1.0,0.09708222811671086,0.2,0.0,0.2,0.4,0.2,0.25,0.4,0.0,0.4,0.75,0.0,0.75,0.4,0.5434782608695652,0.0,0.0
0.0,0.0,0.0,0.1989389920424403,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.75,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.3289124668435013,0.0,1.0,0.0,0.2,0.0,0.0,0.2,0.0,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.0
1.0,0.0,0.0,0.3745358090185676,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.25,0.2,0.75,0.5,0.75,0.4,0.30434782608695654,0.0,0.5
1.0,0.0,0.0,0.4212201591511936,0.2,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.25,0.6000000000000001,0.5,0.5,0.5,0.2,0.6739130434782609,0.0,0.5
0.0,0.0,1.0,0.26366047745358084,0.2,0.8,0.2,0.4,0.6000000000000001,0.75,0.2,0.0,0.2,0.0,0.5,0.0,0.2,0.19565217391304346,0.0,0.5
0.0,0.0,1.0,0.9628647214854111,0.2,1.0,0.2,0.8,0.8,1.0,0.4,0.25,0.2,0.5,1.0,0.25,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.19416445623342174,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.25,0.6000000000000001,0.25,0.75,0.25,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.0,0.08965517241379309,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.75,0.75,0.75,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.5612732095490716,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.75,0.8,0.25,0.5,0.5,0.8,0.0,1.0,0.0
1.0,0.0,0.0,0.26366047745358084,0.4,0.4,0.4,0.4,0.2,0.25,0.4,0.0,0.4,0.5,0.5,0.75,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.7787798408488064,0.6000000000000001,0.2,0.2,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.2,0.0,0.5,1.0,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,0.0,0.42599469496021214,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.5,0.25,0.25,0.4,0.41304347826086957,0.0,0.5
1.0,0.0,1.0,0.2917771883289124,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,0.5,0.0,0.5,1.0,0.2826086956521739,0.0,0.75
1.0,0.0,0.0,0.556498673740053,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.25,1.0,0.0,1.0,0.75
0.0,0.0,1.0,0.5527851458885942,0.2,0.8,0.2,0.4,0.2,0.25,0.4,1.0,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.3681697612732095,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.4,0.5,0.25,0.5,0.8,1.0,0.0,0.25
1.0,0.0,0.0,0.3824933687002652,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.5,0.8,0.0,0.75,0.25,0.4,1.0,0.0,0.5
0.0,0.0,1.0,0.506631299734748,0.2,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.8,1.0,0.75,1.0,0.2,0.06521739130434782,0.0,0.0
1.0,0.0,0.0,0.5193633952254642,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.25,0.5,0.6000000000000001,0.08695652173913043,0.0,0.25
0.0,0.0,1.0,0.0843501326259947,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.75,0.8,0.0,0.25,0.25,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.336339522546419,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.2,0.75,0.75,0.5,1.0,0.0,0.0,0.75
1.0,0.0,0.0,0.49549071618037127,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.25,0.5,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.5326259946949602,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,0.75,0.0,0.5,0.4,1.0,0.0,0.75
0.0,0.0,1.0,0.760159151193634,0.8,0.8,0.8,0.8,0.8,0.0,0.8,0.75,1.0,0.75,0.75,1.0,0.8,0.19565217391304346,0.0,0.0
0.0,0.0,1.0,0.6196286472148541,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.25,0.4,0.75,0.0,0.75,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.2822281167108753,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.25,0.5,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.1952254641909814,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.0,1.0,1.0,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.1952254641909814,0.8,1.0,0.8,0.2,0.8,0.0,0.2,0.75,0.4,1.0,0.5,0.75,0.2,0.15217391304347827,1.0,0.25
0.0,0.0,0.0,0.6175066312997347,0.2,0.2,0.2,0.2,0.2,0.75,0.2,0.5,0.4,0.75,0.75,0.75,0.2,0.043478260869565216,0.0,0.25
0.0,0.0,0.0,0.37931034482758613,0.8,1.0,0.8,0.4,0.6000000000000001,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.5262599469496021,0.8,0.4,0.8,0.8,0.6000000000000001,0.5,0.4,0.25,0.8,0.25,0.5,0.25,0.2,0.0,1.0,0.5
0.0,0.0,1.0,0.2339522546419098,0.4,0.2,0.4,0.4,0.4,0.25,0.4,0.75,0.2,0.5,0.75,0.25,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.5209549071618037,0.4,1.0,1.0,0.4,0.4,0.0,0.4,0.5,0.2,0.75,0.0,0.5,0.4,0.30434782608695654,0.0,0.25
1.0,0.0,0.0,0.33952254641909807,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.5,0.2,0.5,0.5,0.75,0.4,0.10869565217391304,0.0,0.5
0.0,0.0,0.0,0.48541114058355433,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,0.75,0.8,0.2608695652173913,1.0,0.25
1.0,0.0,0.0,0.15490716180371353,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.4010610079575596,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.5,1.0,0.8,0.021739130434782608,0.0,0.0
0.0,0.0,1.0,0.3745358090185676,1.0,0.8,1.0,1.0,0.8,1.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.16657824933687002,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.5,0.75,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.0,0.1952254641909814,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.0,0.25,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.11618037135278514,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,0.6000000000000001,0.5,0.25,0.5,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.0,0.726259946949602,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.25,0.2,0.75,0.0,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.037665782493368695,0.6000000000000001,0.4,0.0,0.4,0.6000000000000001,0.75,0.4,0.25,0.0,0.25,0.5,0.25,0.6000000000000001,0.10869565217391304,0.0,1.0
1.0,0.0,0.0,0.14588859416445624,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,0.8,0.5,0.5,0.75,0.2,0.5652173913043478,0.0,0.25
1.0,0.0,1.0,0.5697612732095491,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.5,0.4,0.5,0.0,0.5,0.8,0.13043478260869565,0.0,0.25
1.0,0.0,0.0,0.11087533156498675,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.75,0.5,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.25,0.5,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.40053050397877976,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.28965517241379307,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.8,1.0,0.5,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.32572944297082224,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.2,0.75,0.75,0.25,0.8,1.0,1.0,0.25
0.0,0.0,0.0,0.2206896551724138,0.8,1.0,0.6000000000000001,0.2,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.5,0.75,0.2,0.0,1.0,0.75
1.0,0.0,1.0,0.5708222811671088,0.8,0.6000000000000001,0.8,0.4,0.8,0.5,0.4,0.75,0.8,0.5,0.25,0.75,0.4,0.5869565217391304,0.0,0.75
1.0,0.0,0.0,0.6461538461538461,0.4,1.0,0.6000000000000001,0.4,0.4,0.75,0.4,0.5,0.2,0.5,0.5,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.653050397877984,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,0.75,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.3177718832891246,0.2,0.8,0.2,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.5,0.75,0.8,0.2391304347826087,0.0,0.25
1.0,0.0,0.0,0.22546419098143233,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.8,0.75,0.0,0.5,0.6000000000000001,0.19565217391304346,0.0,0.25
1.0,0.0,0.0,0.6143236074270557,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.5,0.25,0.75,0.8,0.2608695652173913,0.0,0.75
