customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.7698329853862215,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.5,0.5,0.2,0.06521739130434782,0.0,0.25
1.0,0.0,0.40814196242171197,1.0,1.0,1.0,0.4,1.0,0.25,0.4,0.75,0.4,0.5,0.75,0.4,0.0,1.0,0.25
0.0,0.0,0.14352818371607515,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.0,0.4,1.0,0.75,0.8,0.0,1.0,0.25
0.0,1.0,0.3799582463465554,0.8,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.4,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.2526096033402923,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,1.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.24843423799582467,0.8,0.4,0.4,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,0.8,0.0,1.0,0.25
0.0,1.0,0.6294363256784969,0.4,0.8,0.4,1.0,0.4,0.5,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.49425887265135704,0.6000000000000001,0.8,0.8,0.4,0.8,0.25,0.4,0.25,0.4,0.5,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.41336116910229653,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.5,1.0,0.2,0.043478260869565216,0.0,0.0
0.0,1.0,0.5965553235908143,0.4,0.6000000000000001,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.75,1.0,0.8,0.5217391304347826,0.0,1.0
0.0,1.0,0.5798538622129437,0.0,0.8,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.25,0.8,0.0,0.5,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.3977035490605429,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.0,0.25
0.0,0.0,0.45720250521920675,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.5,0.8,0.5,0.5,0.2,1.0,0.0,0.5
1.0,0.0,0.7948851774530273,0.6000000000000001,0.8,0.8,0.2,0.6000000000000001,0.0,0.2,0.25,0.4,1.0,1.0,0.2,0.0,0.0,0.25
1.0,0.0,0.4509394572025053,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.2,0.75,0.5,1.0,0.5217391304347826,0.0,0.25
0.0,1.0,0.32881002087682676,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,1.0,1.0,0.8,0.0,0.0,0.5
0.0,0.0,0.4159707724425888,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.5,0.5,0.6000000000000001,0.08695652173913043,0.0,0.5
0.0,0.0,0.436847599164927,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,0.043478260869565216,1.0,0.25
0.0,1.0,0.7087682672233822,0.4,1.0,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.4,0.5,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.15970772442588727,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.25,0.2,0.75,0.5,0.4,0.3913043478260869,0.0,0.5
0.0,0.0,0.2667014613778706,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.4,0.0,0.75,0.8,0.0,0.0,0.75
1.0,0.0,0.3094989561586639,0.4,0.2,0.4,0.8,0.4,0.0,0.8,0.75,0.2,0.5,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.29384133611691027,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.2,0.0,1.0,0.4,0.4782608695652174,0.0,0.5
0.0,0.0,0.18058455114822547,1.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.5923799582463466,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.5,0.75,0.6000000000000001,0.15217391304347827,0.0,0.0
0.0,1.0,0.24008350730688935,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,0.5,0.4,0.75,1.0,0.4,0.06521739130434782,0.0,0.5
0.0,1.0,0.42014613778705645,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.717391304347826,0.0,0.25
1.0,0.0,0.524008350730689,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.6000000000000001,0.0,0.0,0.8,0.0,0.0,0.25
0.0,1.0,0.3131524008350731,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.25,0.6000000000000001,0.25,1.0,0.8,0.2826086956521739,0.0,0.75
0.0,1.0,0.28705636743215035,0.2,0.8,0.4,1.0,1.0,1.0,0.8,0.75,0.4,0.5,0.75,0.6000000000000001,0.32608695652173914,0.0,0.75
0.0,0.0,0.12056367432150315,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.25,0.75,0.8,0.17391304347826086,0.0,1.0
0.0,1.0,0.47964509394572036,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.25,0.5,0.6000000000000001,0.08695652173913043,0.0,0.25
0.0,0.0,0.23486430062630484,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,1.0,0.25,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7849686847599167,0.4,1.0,0.4,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.75,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.2,0.8,0.2,0.2,1.0,1.0,0.4,0.0,0.8,1.0,0.25,1.0,0.0,0.0,0.0
0.0,0.0,0.466597077244259,0.8,0.8,0.8,0.8,0.6000000000000001,0.25,0.8,0.75,0.8,0.5,0.75,0.4,0.0,1.0,0.5
0.0,1.0,0.4102296450939458,0.4,0.4,0.4,1.0,0.8,0.75,0.4,0.25,0.4,0.5,0.25,0.2,0.0,0.0,0.5
0.0,0.0,0.19572025052192069,0.8,0.4,0.4,1.0,0.8,0.25,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,0.5
0.0,1.0,0.832463465553236,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.5,0.4,0.0,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.33820459290187893,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,0.0,0.75,1.0,0.0,0.0,0.0
0.0,1.0,0.5041753653444677,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,1.0,0.6000000000000001,0.3913043478260869,0.0,0.5
1.0,0.0,0.2922755741127349,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.75,1.0,0.5,0.25,0.4,0.30434782608695654,0.0,0.5
0.0,1.0,0.1873695198329854,0.6000000000000001,0.2,0.6000000000000001,1.0,0.8,0.5,0.8,0.75,0.6000000000000001,0.75,0.75,0.4,0.0,0.0,0.75
1.0,0.0,0.4775574112734865,0.4,0.4,0.4,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.5,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.3387265135699374,0.8,0.4,0.4,0.6000000000000001,0.8,1.0,0.8,0.75,0.8,0.25,0.75,1.0,0.43478260869565216,1.0,0.75
1.0,0.0,0.0302713987473904,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.5,0.25,0.6000000000000001,0.3695652173913043,0.0,0.25
0.0,1.0,0.5318371607515658,0.8,0.2,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.8,0.75,0.75,0.6000000000000001,0.0,1.0,0.0
0.0,1.0,0.0407098121085595,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.25,0.8,0.5,0.25,0.4,0.0,0.0,0.25
0.0,1.0,0.9498956158663885,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.4,0.75,0.25,0.6000000000000001,0.043478260869565216,0.0,0.75
0.0,1.0,0.1534446764091858,0.4,0.8,0.4,1.0,0.4,0.75,1.0,0.75,0.2,0.5,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.3815240083507308,0.2,0.8,0.2,0.2,0.2,0.0,0.2,1.0,0.4,0.75,1.0,0.2,0.43478260869565216,0.0,0.25
1.0,0.0,0.49008350730688943,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.1920668058455115,0.4,0.2,0.2,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.5,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.5104384133611691,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.08298538622129437,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.0,0.8,0.0,1.0,0.75
0.0,0.0,0.26200417536534454,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.8,0.75,0.5,0.6000000000000001,0.15217391304347827,0.0,0.25
1.0,0.0,0.22025052192066807,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.2,0.75,0.5,0.4,0.30434782608695654,0.0,0.0
0.0,1.0,0.739561586638831,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.0,0.6000000000000001,0.0,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.29384133611691027,0.0,0.0,0.0,0.8,0.0,0.75,0.8,0.75,0.4,0.5,1.0,0.8,0.0,1.0,0.25
0.0,1.0,0.06315240083507308,1.0,0.8,1.0,0.4,1.0,0.25,0.4,0.75,0.8,1.0,0.75,0.4,0.0,1.0,0.25
0.0,1.0,0.3810020876826723,0.2,0.8,0.2,0.4,0.2,0.25,0.4,0.75,0.4,0.75,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.48173277661795416,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.75,0.8,1.0,0.75,0.2,0.0,0.0,1.0
0.0,0.0,0.07515657620041755,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.0,0.75,0.4,0.7391304347826086,0.0,0.5
0.0,1.0,0.4979123173277663,0.8,0.8,1.0,0.2,1.0,0.0,0.2,0.75,1.0,0.5,1.0,0.2,0.0,0.0,0.75
0.0,1.0,0.5109603340292276,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.25,0.6000000000000001,0.75,0.5,0.8,0.0,0.0,0.75
0.0,0.0,0.14352818371607515,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.25,0.8,1.0,0.5,0.8,0.45652173913043476,1.0,0.5
0.0,1.0,0.31158663883089777,0.4,0.8,0.4,1.0,0.4,0.25,1.0,1.0,0.4,0.5,0.75,1.0,0.0,0.0,0.75
1.0,0.0,0.19363256784968688,0.4,0.2,0.4,0.4,1.0,0.5,0.2,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.5057411273486431,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.4,0.5,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.31367432150313157,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,1.0,1.0,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.3434237995824635,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,1.0,0.8,0.5,1.0,1.0,0.0,0.0,0.25
0.0,0.0,0.5344467640918581,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.3810020876826723,0.2,0.4,0.4,1.0,0.4,1.0,1.0,0.0,1.0,0.0,0.75,1.0,0.17391304347826086,0.0,0.5
0.0,0.0,0.5203549060542798,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.75,0.8,0.25,0.75,0.2,0.0,1.0,0.5
0.0,1.0,0.16962421711899792,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.31367432150313157,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.5,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.5344467640918581,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.4,1.0,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.5328810020876827,0.8,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,0.5,0.8,0.5,0.5,0.8,0.7391304347826086,0.0,0.5
0.0,1.0,0.12995824634655534,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,0.75,0.75,0.4,0.717391304347826,0.0,1.0
0.0,1.0,0.227035490605428,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,0.75,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.5699373695198331,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.15217391304347827,0.0,0.0
1.0,0.0,0.622651356993737,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.75,0.8,0.25,0.0,0.2,0.0,0.0,0.25
0.0,1.0,0.11430062630480169,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.5,0.75,0.8,0.10869565217391304,0.0,0.5
0.0,1.0,0.2025052192066806,0.2,1.0,0.2,0.8,0.2,0.5,0.2,0.0,0.2,0.5,0.0,0.8,0.0,0.0,0.75
0.0,1.0,0.7781837160751567,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.75,0.8,0.5,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.2578288100208769,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.25,0.5,0.6000000000000001,0.06521739130434782,0.0,0.75
0.0,0.0,0.983820459290188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.25
0.0,1.0,0.5349686847599165,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.0,0.8,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.11586638830897707,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.75,1.0,0.0,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.13674321503131523,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.8,0.5,0.75,0.6000000000000001,0.06521739130434782,0.0,0.5
1.0,0.0,0.5052192066805846,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.7087682672233822,1.0,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.75,1.0,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.36064718162839254,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.6000000000000001,0.5,0.75,0.8,0.0,0.0,1.0
0.0,0.0,0.08350730688935283,0.2,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.0,0.2,0.5,0.0,0.4,0.021739130434782608,0.0,0.75
1.0,0.0,0.12578288100208768,0.4,0.2,0.4,0.8,0.4,0.75,0.8,0.5,0.4,0.25,0.75,0.8,0.0,0.0,0.25
1.0,1.0,0.4008350730688936,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.2,0.5,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.14144050104384134,0.2,1.0,0.2,1.0,0.2,0.75,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.2609603340292276,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,1.0,0.75,0.8,0.6739130434782609,0.0,0.75
0.0,1.0,0.37630480167014624,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.0652400835073069,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.5,1.0,1.0,0.75,0.8,0.0,0.0,1.0
1.0,0.0,0.16022964509394572,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.0,0.4,0.5,0.5,0.2,0.15217391304347827,0.0,0.25
1.0,0.0,0.23590814196242174,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.75,0.8,1.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.25,0.8,0.75,0.75,0.8,1.0,0.0,1.0
0.0,1.0,0.291231732776618,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.4,1.0,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.3335073068893529,0.6000000000000001,0.8,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.14144050104384134,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.2,0.25,0.5,0.8,0.0,1.0,0.5
0.0,1.0,0.24008350730688935,0.2,0.4,0.2,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,0.25,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.1920668058455115,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.25,0.4,0.0,0.0,0.5
0.0,0.0,0.2985386221294364,0.4,0.4,0.4,0.4,0.4,0.75,0.4,0.0,1.0,0.0,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.13987473903966596,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.75,1.0,0.75,0.75,0.8,0.0,1.0,0.25
0.0,0.0,0.15501043841336118,0.8,0.2,1.0,0.6000000000000001,0.8,0.5,0.8,0.75,0.8,0.5,0.75,0.4,0.0,1.0,0.5
0.0,0.0,0.7473903966597077,0.8,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.25,0.6000000000000001,0.75,0.25,0.8,0.45652173913043476,1.0,0.75
0.0,1.0,0.14144050104384134,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.5,0.6000000000000001,0.5,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.7573068893528185,0.4,0.6000000000000001,0.4,0.8,0.2,0.5,0.8,0.75,0.4,0.0,0.75,0.6000000000000001,0.043478260869565216,0.0,0.5
0.0,0.0,0.39457202505219213,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.25,0.4,0.0,0.25,0.2,0.0,0.0,0.75
0.0,0.0,0.62839248434238,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.4,0.5,0.5,0.2,0.0,0.0,0.5
0.0,0.0,0.4525052192066807,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,0.2,0.75,0.5,0.8,0.0,1.0,0.25
0.0,0.0,0.4869519832985387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.0,1.0,0.0,1.0,0.5
1.0,0.0,0.466597077244259,0.0,0.2,0.2,0.4,0.2,0.25,0.4,1.0,0.8,0.5,1.0,0.4,0.17391304347826086,1.0,0.25
1.0,0.0,0.10177453027139877,0.0,0.4,0.0,0.8,0.0,0.75,0.8,1.0,0.2,0.75,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.15501043841336118,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.75,0.6000000000000001,0.021739130434782608,0.0,0.25
1.0,0.0,0.5678496868475993,0.2,0.2,0.2,0.4,0.2,0.75,0.4,0.0,0.6000000000000001,0.25,0.75,0.4,0.5217391304347826,0.0,0.25
0.0,0.0,0.3251565762004176,0.8,0.2,0.2,0.2,0.4,1.0,0.8,0.75,0.8,0.25,0.75,1.0,0.17391304347826086,1.0,0.5
0.0,1.0,0.4337160751565763,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.8,0.17391304347826086,0.0,0.5
1.0,0.0,0.5558455114822548,0.4,0.4,0.4,0.2,0.4,0.75,0.2,0.5,0.6000000000000001,0.75,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.19467640918580378,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.75,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.16962421711899792,0.4,0.2,0.4,0.4,0.8,0.75,0.6000000000000001,0.75,0.8,0.75,0.5,0.8,1.0,0.0,0.0
0.0,1.0,0.402400835073069,0.0,0.2,0.0,0.4,0.0,0.25,0.4,0.5,1.0,0.5,0.75,0.4,0.0,1.0,0.5
1.0,0.0,0.17693110647181629,0.6000000000000001,0.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.028705636743215034,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.2536534446764092,0.2,0.4,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.6000000000000001,0.5,0.75,0.6000000000000001,0.41304347826086957,0.0,0.0
0.0,1.0,0.3721294363256785,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.4,1.0,0.75,1.0,0.17391304347826086,0.0,0.5
0.0,1.0,0.8883089770354907,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.4,1.0,1.0,0.2,0.2608695652173913,0.0,0.0
0.0,1.0,0.5412317327766181,0.4,0.4,0.4,0.8,0.4,0.0,0.4,0.25,0.4,0.25,0.25,0.8,0.0,0.0,0.75
0.0,1.0,0.24895615866388313,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.8,1.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.43632567849686854,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.0,0.6000000000000001,1.0,0.0,0.75
1.0,1.0,0.08350730688935283,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,1.0
0.0,1.0,0.05845511482254698,0.8,0.2,0.8,1.0,0.8,1.0,1.0,0.75,0.4,0.25,0.5,1.0,0.0,0.0,0.5
0.0,1.0,0.10647181628392487,0.4,1.0,0.4,0.6000000000000001,1.0,0.25,1.0,1.0,0.4,0.75,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.2583507306889353,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,0.2,0.0,0.0,0.0
1.0,0.0,0.5558455114822548,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.75,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.2249478079331942,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.75,0.4,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.7145093945720251,0.4,0.4,0.4,0.8,0.4,0.75,0.8,1.0,0.4,0.75,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.29384133611691027,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.0,0.6000000000000001,0.0,0.0,0.2,0.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.0,0.8,0.25,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.0,0.25,1.0,0.0,0.0,0.0
0.0,1.0,0.24478079331941546,0.4,1.0,0.4,0.4,1.0,0.75,0.8,0.75,0.4,0.5,0.75,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,0.7458246346555324,0.4,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,1.0,0.25,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.036534446764091864,0.2,0.6000000000000001,0.2,0.8,0.2,0.75,0.8,0.75,0.6000000000000001,0.75,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.08872651356993738,0.6000000000000001,0.6000000000000001,0.0,0.4,0.0,0.25,0.4,0.25,0.4,0.25,0.5,0.4,0.0,0.0,1.0
1.0,0.0,0.08298538622129437,0.8,0.0,0.8,0.4,0.8,0.25,0.4,0.5,0.8,0.25,0.5,0.4,0.0,1.0,1.0
0.0,0.0,0.2922755741127349,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.5,0.0,1.0,0.2391304347826087,1.0,0.5
1.0,0.0,0.14457202505219208,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.6000000000000001,0.043478260869565216,0.0,0.25
0.0,1.0,0.0407098121085595,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.75,0.4,0.25,1.0,1.0,0.0,1.0,0.25
0.0,1.0,0.3653444676409186,0.8,0.2,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.8,0.5,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.26878914405010446,0.4,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.75,0.0,0.2,0.19565217391304346,0.0,0.0
1.0,0.0,0.4044885177453028,0.2,0.4,0.4,0.4,0.4,0.25,0.4,0.25,0.2,0.75,0.5,0.4,0.0,0.0,0.25
