gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.6734321087883093,0.6000000000000001,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.0,0.5
1.0,0.0,1.0,0.2551248224071443,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.5,1.0,0.8,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1897706515120763,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.783641160949868,0.6000000000000001,0.4,0.4,0.25,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.75,0.0,0.0,0.5
0.0,0.0,0.0,0.19098843109397198,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.2,0.5,1.0,1.0,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.05723564034909681,0.2,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.25,0.2,0.25,0.0,0.0,0.75
0.0,0.0,0.0,0.25756038157093564,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.015019281510046683,0.0,0.8,0.0,0.75,0.4,0.8,0.75,0.2,0.2,0.2,0.0,1.0,0.2,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.1581083823827887,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.44854881266490765,0.4,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.2,1.0,0.7142857142857142,1.0,0.25
0.0,0.0,0.0,0.008930383600568298,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.25,0.75,0.2,0.5,0.0,0.0,1.0
1.0,0.0,0.0,0.07712604018672621,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.21428571428571427,1.0,0.5
0.0,0.0,0.0,0.5571341587172721,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.4,1.0,0.25,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.3537649685406941,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.47619047619047616,1.0,0.5
1.0,0.0,0.0,0.42317840470874774,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.33346864217576616,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.6835802719707733,1.0,0.2,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.5
0.0,1.0,0.0,0.017657803937487317,0.4,0.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.14978688857316827,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.5,0.11904761904761904,0.0,0.75
1.0,0.0,0.0,0.3541708950679927,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.0,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.16480617008321494,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.0,0.7142857142857142,0.0,0.25
1.0,0.0,0.0,0.5011162979500711,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.37406129490562207,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.0,0.0,0.0,0.25
1.0,0.0,0.0,0.3419930992490359,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.7016440024355591,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.2857142857142857,1.0,0.5
1.0,1.0,0.0,0.0970164400243556,0.4,0.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.8,1.0,0.5,0.8,0.0,0.0,0.0,0.25
1.0,0.0,0.0,0.5959001420742845,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,0.8,0.25,0.21428571428571427,0.0,0.25
1.0,1.0,0.0,0.3062715648467627,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.6198498071848996,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.047619047619047616,1.0,0.5
0.0,0.0,0.0,0.07631418713212909,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.6310127866856099,0.4,0.8,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.23809523809523808,0.0,0.5
0.0,0.0,0.0,0.7582707529937082,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.4282524862999797,0.4,0.4,0.4,0.25,0.8,0.8,0.5,0.8,1.0,0.6000000000000001,1.0,0.5,0.4,0.75,0.0,1.0,0.25
1.0,1.0,0.0,0.06028008930383601,0.8,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,1.0,0.8,0.25,0.09523809523809523,1.0,0.5
0.0,0.0,0.0,0.49096813476760703,0.2,1.0,0.4,1.0,0.2,0.2,0.0,0.4,1.0,0.2,0.25,0.0,0.2,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.4885325756038157,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.4,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.2993708138826872,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.4796021920032474,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.75
1.0,0.0,0.0,0.05703267708544754,0.0,0.0,0.0,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.48224071443068806,0.4,0.8,0.4,0.25,0.4,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.5,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.4065354170895068,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.0,0.10046681550639334,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.45238095238095233,1.0,0.5
0.0,1.0,0.0,0.27907448751775926,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.0,0.0,0.25
1.0,0.0,0.0,0.46235031459305864,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.7221432920641364,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.311548609701644,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.07935863608686827,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.39902577633448344,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
1.0,1.0,0.0,0.22813070834179014,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.4,1.0,0.5,0.8,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.5023340775319667,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.1128475745889994,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.19047619047619047,1.0,0.5
1.0,1.0,0.0,0.034503754820377514,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.4,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.473513294093769,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,1.0,0.0,0.05337933833976051,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.25,0.6000000000000001,0.5,0.023809523809523808,0.0,0.5
0.0,0.0,0.0,0.09579866044245991,0.8,0.8,0.8,0.75,0.2,0.4,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.12035721534402274,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.020702252892226512,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.3533590420133956,0.8,0.8,0.8,1.0,0.2,0.8,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.16666666666666666,1.0,0.5
1.0,0.0,0.0,0.03247412218388472,0.0,1.0,0.0,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.4629592043840065,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3168256545565253,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,1.0,0.0,0.06393342804952304,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.75,0.0,0.0,0.5
0.0,1.0,0.0,0.19870103511264461,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.75,0.42857142857142855,1.0,0.25
0.0,0.0,0.0,0.24761518165212099,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.8,0.75,0.0,1.0,0.0
1.0,0.0,0.0,0.0860564237872945,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.5
1.0,1.0,0.0,0.062106758676679516,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.08727420336919017,1.0,1.0,1.0,1.0,0.2,0.4,0.0,0.8,0.8,1.0,0.75,0.0,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.15952912522833368,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.3571428571428571,1.0,0.5
1.0,1.0,0.0,0.10046681550639334,0.8,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.5,1.0,1.0,0.0
0.0,0.0,0.0,0.07042825248629998,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.5,1.0,0.0,0.25
0.0,0.0,0.0,0.5341993099249036,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3488938502131114,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.42857142857142855,1.0,0.5
1.0,0.0,0.0,0.0712401055408971,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.03490968134767607,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.061903795413030246,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.07142857142857142,1.0,0.5
0.0,0.0,0.0,0.4107976456261417,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.11609498680738786,0.4,0.0,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.4927948041404506,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.31296935254718894,1.0,1.0,0.8,1.0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.4658006900750964,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.09523809523809523,1.0,0.5
1.0,1.0,0.0,0.03206819565658616,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.09523809523809523,0.0,0.5
0.0,0.0,0.0,0.3026182261010757,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.08240308504160747,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.26190476190476186,1.0,0.5
1.0,0.0,0.0,0.5883905013192612,0.6000000000000001,1.0,1.0,1.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.03673635072051959,0.2,0.4,0.4,0.25,1.0,0.4,0.25,0.2,0.2,0.4,0.0,0.0,0.2,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.29815303430079154,1.0,1.0,0.4,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.26190476190476186,1.0,0.5
0.0,0.0,0.0,0.49523036330424197,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.6000000000000001,0.5,1.0,0.4,1.0,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.5818956768824842,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5476190476190476,1.0,0.5
1.0,1.0,0.0,0.08443271767810026,1.0,0.8,0.8,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.5,1.0,1.0,0.2857142857142857,1.0,0.5
0.0,1.0,0.0,0.03389486502942968,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.2,0.2,0.75,0.75,0.8,0.75,0.5238095238095237,0.0,0.5
1.0,0.0,0.0,0.130708341790136,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.3726405520600771,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.0454637710574386,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.5,0.8,1.0,0.023809523809523808,0.0,0.5
0.0,0.0,0.0,0.050740815912319874,0.0,0.0,0.0,0.25,0.8,0.8,1.0,0.4,0.4,1.0,1.0,0.5,0.4,0.75,0.0,1.0,0.75
0.0,1.0,0.0,0.4867059062309722,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,1.0,0.5
1.0,1.0,0.0,0.05946823624923889,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.0,0.5,0.4,0.5,1.0,0.0,0.5
0.0,0.0,0.0,0.3468642175766186,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,1.0,0.0,0.017048914146539473,1.0,1.0,1.0,0.5,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.75,1.0,1.0,0.5
1.0,0.0,0.0,0.7495433326567891,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.3726405520600771,0.4,1.0,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.15141059468236248,0.2,0.2,1.0,0.0,0.2,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.75,0.42857142857142855,0.0,0.5
0.0,0.0,0.0,0.037345240511467426,0.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.8,0.4,0.25,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.48731479602192,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.19443880657600973,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.03470671808402679,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.7954130302415263,0.2,0.2,0.6000000000000001,0.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.6965699208443272,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.75
1.0,0.0,0.0,0.3533590420133956,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,0.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.556322305662675,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,1.0,0.0,0.1345646437994723,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.4097828293078953,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.75,0.45238095238095233,1.0,0.25
0.0,0.0,0.0,0.3927339151613558,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.05865638319464177,0.4,0.8,1.0,0.75,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.7314796021920033,0.0,0.0,0.0,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75
0.0,0.0,0.0,0.380556119342399,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.2934848792368581,0.4,0.4,0.8,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.2760300385630201,0.2,0.4,0.4,0.25,0.4,0.4,0.25,0.2,0.2,0.2,0.0,0.75,0.2,0.0,0.0,0.0,0.25
1.0,0.0,0.0,0.16764765577430485,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.34463162167647654,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,1.0,0.75,0.023809523809523808,1.0,0.25
1.0,0.0,0.0,0.13497057032677084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.0,0.75,0.6000000000000001,0.25,0.0,1.0,0.25
0.0,0.0,0.0,0.5145118733509235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.26190476190476186,1.0,0.75
0.0,1.0,0.0,0.06921047290440431,1.0,0.0,1.0,0.25,0.8,0.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.6602394966511062,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.09173939516947432,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,1.0,0.0,0.17373655368378324,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.4639740207022529,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.537446722143292,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.5571341587172721,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.07753196671402476,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.047619047619047616,1.0,0.75
0.0,0.0,0.0,0.36188349908666534,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.09153643190582504,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.5,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.6015831134564644,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.0,0.20235437385833163,0.4,1.0,0.8,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.75,0.6000000000000001,0.25,1.0,0.0,0.25
0.0,0.0,0.0,0.6405520600771261,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.41323320478993303,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.047619047619047616,1.0,0.5
0.0,0.0,1.0,0.08686827684189162,0.2,1.0,0.2,0.75,1.0,1.0,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.5,0.0,0.0,0.75
1.0,0.0,1.0,0.2809011568906028,0.8,0.8,0.8,0.25,0.8,0.8,0.0,0.8,0.6000000000000001,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.0
0.0,0.0,0.0,0.3113456464379947,1.0,1.0,0.6000000000000001,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.4254110006088898,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
