gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,1.0,0.0,0.043319415448851775,0.4,0.8,0.4,1.0,0.4,0.4,0.25,0.4,0.0,1.0,0.0,0.25,0.25,0.4,0.0,0.0,0.25
0.0,1.0,0.0,0.16283924843423797,0.2,0.2,0.2,0.25,0.4,0.2,0.75,0.4,0.0,0.6000000000000001,0.5,0.75,0.5,0.4,0.0,0.0,0.25
0.0,0.0,0.0,0.08768267223382045,1.0,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.5501043841336116,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.8,0.25,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,1.0,0.0,0.23382045929018785,0.4,0.8,0.4,0.75,0.2,0.4,0.25,0.2,0.0,0.8,0.5,0.25,0.5,0.2,0.30434782608695654,0.0,0.25
0.0,1.0,0.0,0.3178496868475992,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.5,0.5,0.0,0.4,0.021739130434782608,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.2,0.0,0.4,1.0,0.4,0.5,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.5198329853862212,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.25,0.8,0.75,0.5,1.0,0.8,0.6304347826086957,0.0,0.0
1.0,0.0,1.0,0.48851774530271397,0.4,1.0,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.15501043841336115,0.4,0.8,0.4,0.25,0.8,0.4,0.75,0.8,0.0,1.0,1.0,0.0,0.5,0.8,1.0,0.0,0.25
0.0,0.0,1.0,0.296972860125261,0.4,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.4,0.06521739130434782,0.0,0.75
0.0,0.0,0.0,0.2881002087682672,0.2,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.75,0.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.14822546972860123,0.2,0.8,0.2,0.0,1.0,0.8,0.75,0.8,0.75,0.2,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.8293319415448851,0.4,0.8,0.4,1.0,0.8,0.4,0.0,0.8,1.0,0.6000000000000001,0.75,0.75,1.0,0.8,0.45652173913043476,0.0,0.5
1.0,0.0,1.0,0.5083507306889352,1.0,0.8,1.0,0.75,1.0,0.2,0.0,0.6000000000000001,0.25,1.0,1.0,0.0,1.0,0.2,1.0,1.0,0.75
1.0,0.0,1.0,0.464509394572025,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.5,0.4,0.75,0.5,1.0,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.7912317327766178,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.23538622129436323,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.5,0.4,0.5,0.25,0.75,0.6000000000000001,0.15217391304347827,0.0,0.0
1.0,0.0,1.0,0.08768267223382045,0.4,1.0,0.4,0.5,0.4,0.6000000000000001,0.25,0.8,0.25,1.0,0.75,0.25,0.5,0.4,1.0,0.0,0.0
0.0,0.0,0.0,0.8110647181628392,0.8,0.4,1.0,0.25,0.6000000000000001,0.8,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.4,0.0,1.0,0.75
1.0,0.0,1.0,0.7473903966597076,0.2,0.6000000000000001,0.0,0.75,0.6000000000000001,0.0,0.0,0.6000000000000001,0.5,0.2,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.4196242171189979,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.75,0.4,1.0,1.0,0.75,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.5558455114822547,0.2,0.4,0.2,0.5,1.0,0.4,0.5,0.6000000000000001,0.5,0.2,0.5,0.75,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.511482254697286,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.75,0.2,1.0,0.75,0.25,0.8,1.0,1.0,0.5
0.0,0.0,0.0,0.3475991649269311,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.25,0.4,0.0,0.5,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.05688935281837161,0.4,0.6000000000000001,0.4,0.0,1.0,0.4,0.75,1.0,0.25,0.4,0.0,0.5,1.0,1.0,0.08695652173913043,0.0,0.5
1.0,1.0,0.0,0.30949895615866385,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,0.5,0.4,0.75,0.5,1.0,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.522964509394572,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.0,0.5,0.4,0.5217391304347826,0.0,1.0
1.0,0.0,0.0,0.6007306889352818,0.4,0.4,0.6000000000000001,0.25,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.25,0.5,0.4,0.6521739130434783,0.0,0.5
1.0,1.0,0.0,0.47703549060542794,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.5,0.4,0.5,0.75,0.5,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.07985386221294363,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,0.5,0.25,0.5,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.09551148225469729,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.5,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.0,0.20563674321503128,0.2,1.0,0.2,0.5,0.4,0.2,0.0,0.4,1.0,0.8,0.75,1.0,0.75,0.4,0.043478260869565216,0.0,0.25
0.0,0.0,0.0,0.7473903966597076,0.8,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.75,0.8,0.75,0.5,0.75,0.4,0.0,1.0,0.5
1.0,0.0,1.0,0.2938413361169102,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,0.25,0.2,0.5,0.25,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.20354906054279745,0.2,0.8,0.2,0.75,1.0,0.2,1.0,1.0,0.25,0.2,0.5,0.0,0.75,1.0,0.5869565217391304,0.0,0.5
0.0,0.0,0.0,0.45824634655532354,0.8,0.2,1.0,1.0,0.4,0.2,1.0,0.8,0.75,0.8,0.75,0.5,0.75,0.2,0.15217391304347827,1.0,0.5
1.0,1.0,0.0,0.12004175365344467,0.4,0.8,0.4,1.0,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,0.25,0.75,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.0,0.25521920668058456,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.0,0.8,0.75,0.0,0.5,1.0,1.0,0.0,0.25
0.0,0.0,1.0,0.2708768267223382,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.75,0.75,1.0,1.0,0.717391304347826,0.0,0.0
1.0,0.0,1.0,0.6497912317327765,0.4,0.8,0.4,1.0,0.8,0.4,0.75,0.8,1.0,0.2,1.0,0.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.19206680584551145,0.4,0.8,0.4,0.25,0.4,0.8,0.75,0.2,0.0,0.4,0.0,0.5,0.0,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.024008350730688934,0.4,1.0,0.0,0.5,0.2,0.0,0.0,0.2,1.0,0.4,0.75,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.4206680584551148,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.0,0.25,0.0,0.6000000000000001,0.2608695652173913,0.0,0.0
0.0,0.0,1.0,0.24530271398747386,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.6993736951983298,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,0.25,1.0,0.0,0.4,0.75,0.0,0.5,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.18580375782880998,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.75,0.8,1.0,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.3449895615866388,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.4989561586638831,0.2,0.8,0.0,0.0,0.4,0.0,0.25,0.4,1.0,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.1184759916492693,0.8,0.2,0.8,0.75,0.4,0.8,0.25,0.4,0.75,0.8,0.5,0.75,0.5,0.4,0.0,1.0,0.25
1.0,0.0,0.0,0.060542797494780795,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.5,0.75,0.6000000000000001,0.2826086956521739,0.0,0.5
0.0,0.0,1.0,0.7139874739039666,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,0.5,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.43580375782881,0.0,0.0,0.0,0.75,0.2,0.0,0.0,0.2,0.0,0.2,0.5,0.75,0.5,0.2,0.0,1.0,0.25
0.0,0.0,0.0,0.168580375782881,1.0,0.4,0.4,0.25,0.2,0.4,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.0824634655532359,0.2,0.6000000000000001,0.0,0.75,0.8,0.0,0.75,0.8,0.25,0.2,0.5,0.0,0.5,0.8,1.0,0.0,0.0
0.0,0.0,1.0,0.1565762004175365,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.5,0.75,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.058455114822546964,0.6000000000000001,0.2,0.2,0.0,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.2,0.0,0.0,0.75
0.0,0.0,0.0,0.26931106471816285,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.75,0.75,0.25,1.0,0.06521739130434782,1.0,0.25
0.0,0.0,0.0,0.32045929018789143,0.8,0.2,0.8,0.0,0.8,0.8,0.75,0.8,0.75,0.4,0.25,0.5,0.25,0.8,1.0,1.0,0.25
1.0,1.0,1.0,0.3209812108559499,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.8,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.17379958246346552,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.0,0.6000000000000001,0.30434782608695654,1.0,0.5
0.0,0.0,1.0,0.2687891440501044,0.2,0.2,0.4,0.5,0.8,0.8,0.5,0.8,0.75,0.4,0.75,0.5,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.14300626304801667,0.4,0.6000000000000001,0.4,0.5,1.0,0.8,0.5,0.2,0.0,0.4,0.25,0.25,0.0,0.4,0.19565217391304346,0.0,0.75
0.0,1.0,0.0,0.43893528183716074,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.8,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.7473903966597076,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.2,0.5,0.75,0.0,0.6000000000000001,0.6086956521739131,1.0,0.5
1.0,0.0,1.0,0.3079331941544885,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,0.5,0.75,0.2,0.0,0.0,0.75
0.0,1.0,0.0,0.49843423799582465,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.1696242171189979,0.2,1.0,0.2,0.25,0.6000000000000001,1.0,1.0,0.2,0.0,0.2,0.0,0.75,0.0,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.1497912317327766,0.2,1.0,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.2,0.25,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.04279749478079331,0.4,0.0,0.4,0.5,0.2,0.4,0.0,0.2,0.25,0.8,0.0,0.5,1.0,0.2,0.5869565217391304,0.0,0.5
1.0,1.0,0.0,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.5720250521920668,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.20981210855949892,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,1.0,0.8,0.5,1.0,0.75,0.75,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.08298538622129435,0.8,0.4,0.8,0.5,1.0,0.8,1.0,1.0,0.0,0.4,0.5,0.5,0.5,1.0,1.0,0.0,0.5
0.0,1.0,0.0,0.6424843423799582,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.36638830897703545,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,0.75,0.5,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.15501043841336115,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.5,0.75,0.5,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.2609603340292275,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.5,0.25,0.75,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.0,0.16231732776617952,0.8,1.0,1.0,1.0,0.6000000000000001,0.2,0.75,0.8,0.75,0.8,0.75,1.0,0.75,1.0,0.3913043478260869,1.0,0.75
0.0,0.0,1.0,0.714509394572025,0.0,0.2,0.0,0.5,0.8,0.0,0.75,0.8,0.75,0.6000000000000001,0.5,0.0,0.75,0.8,0.0,1.0,0.0
0.0,0.0,1.0,0.9091858037578288,0.4,0.6000000000000001,0.4,0.75,0.4,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.2,0.06521739130434782,0.0,0.75
0.0,0.0,1.0,0.813152400835073,0.4,0.8,0.4,0.0,1.0,1.0,1.0,0.2,0.0,0.4,0.0,1.0,0.0,0.8,0.08695652173913043,0.0,0.75
0.0,0.0,0.0,0.12056367432150313,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.4,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.3209812108559499,0.8,0.6000000000000001,0.8,0.75,0.2,0.8,0.0,0.2,0.25,0.4,0.25,0.0,1.0,0.2,0.0,0.0,0.0
1.0,1.0,0.0,0.20563674321503128,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.0,0.4,0.5,0.5,0.75,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.806367432150313,0.2,1.0,0.4,0.0,1.0,0.4,0.5,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.29645093945720247,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.0,0.6000000000000001,0.75,0.5,0.75,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.2531315240083507,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.8,0.25,1.0,0.75,0.25,1.0,0.4,1.0,0.0,0.75
0.0,0.0,0.0,0.7473903966597076,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.2,0.0,0.0,0.75
0.0,1.0,0.0,0.23590814196242169,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,0.5,1.0,0.0,0.2,0.5,0.25,0.5,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.3079331941544885,0.4,0.8,0.4,0.0,0.4,0.8,1.0,0.8,0.75,0.4,0.75,0.5,0.75,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.15135699373695197,0.8,0.6000000000000001,0.8,1.0,0.2,0.8,0.0,0.2,0.75,0.6000000000000001,1.0,1.0,0.5,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.7473903966597076,0.4,1.0,0.4,0.5,0.4,1.0,0.5,1.0,0.5,0.2,0.5,0.5,0.25,0.6000000000000001,1.0,0.0,0.0
0.0,0.0,1.0,0.03653444676409186,0.8,0.8,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.2599164926931106,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,1.0,0.75,1.0,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.08402922755741127,0.2,1.0,0.2,0.25,1.0,0.2,0.25,1.0,1.0,0.4,0.75,1.0,1.0,1.0,0.043478260869565216,0.0,0.0
1.0,0.0,1.0,0.03653444676409186,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.75,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,1.0,0.2578288100208768,0.4,0.4,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.2,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,0.0,0.424321503131524,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.75,0.6000000000000001,0.021739130434782608,1.0,0.25
1.0,0.0,1.0,0.10073068893528182,0.0,0.8,0.0,0.5,0.2,0.0,0.0,0.2,0.5,0.2,1.0,1.0,0.75,0.2,0.08695652173913043,1.0,0.25
1.0,0.0,1.0,0.20668058455114818,0.2,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.25,0.8,0.5,0.5,0.75,0.6000000000000001,0.13043478260869565,0.0,0.0
0.0,0.0,0.0,0.45824634655532354,1.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.37943632567849683,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.4164926931106472,0.4,0.8,0.2,0.25,0.8,0.2,0.75,0.8,0.5,0.8,1.0,0.5,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.0,0.7473903966597076,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.8178496868475991,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,1.0,0.5,0.75,0.2,0.043478260869565216,0.0,0.25
1.0,0.0,1.0,0.21764091858037574,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.5,0.4,1.0,0.75,1.0,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.12212943632567848,0.4,0.4,0.0,0.5,1.0,0.4,0.5,0.8,0.75,0.0,0.75,0.25,0.75,0.2,0.0,0.0,1.0
0.0,1.0,0.0,0.31315240083507306,1.0,0.0,1.0,0.5,0.8,1.0,0.75,0.8,0.5,1.0,0.75,0.75,0.75,0.8,0.0,1.0,0.0
0.0,0.0,1.0,0.33141962421711896,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.2,0.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.5434782608695652,0.0,0.5
1.0,1.0,0.0,0.2938413361169102,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.75,0.4,0.75,0.5,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.33141962421711896,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.4,0.25,0.2,0.0,0.6000000000000001,0.0,0.75,0.0,0.8,0.717391304347826,0.0,0.5
0.0,0.0,1.0,0.18528183716075153,0.4,1.0,0.4,1.0,0.8,0.4,0.5,0.4,0.25,0.4,0.25,1.0,0.25,0.8,0.021739130434782608,0.0,0.5
1.0,0.0,1.0,0.37317327766179537,0.4,0.8,0.4,0.25,0.8,0.4,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.0,0.75
1.0,1.0,0.0,0.197286012526096,0.4,0.0,0.4,0.5,1.0,0.4,1.0,1.0,0.0,0.4,0.5,0.75,1.0,1.0,0.5869565217391304,0.0,0.25
1.0,0.0,0.0,0.5605427974947808,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,1.0,0.021739130434782608,1.0,0.5
0.0,0.0,0.0,0.06576200417536535,0.8,0.2,1.0,1.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.25,0.0,0.5,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.5501043841336116,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.75,0.6000000000000001,0.75,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.08663883089770354,0.4,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.0,0.4,0.75,0.0,0.5,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.10855949895615866,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.75,1.0,0.75,0.5,0.0,0.8,0.0,0.0,0.0
0.0,1.0,0.0,0.24895615866388307,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.0,0.5,0.25,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.30741127348643005,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.2,0.75,1.0,0.5,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,1.0,0.197286012526096,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.75,0.25,0.5,0.6000000000000001,1.0,0.0,0.25
1.0,1.0,0.0,0.0662839248434238,0.6000000000000001,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.0,1.0,0.5,0.8,0.0,0.75,0.0,1.0,0.3695652173913043,0.0,0.5
0.0,0.0,0.0,0.43632567849686843,0.8,0.4,0.4,0.25,1.0,0.2,0.5,1.0,1.0,0.8,1.0,0.0,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.7291231732776617,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.41304347826086957,0.0,0.5
1.0,0.0,1.0,0.2990605427974948,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.15970772442588724,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25
1.0,1.0,0.0,0.018789144050104383,0.8,0.6000000000000001,0.8,0.25,0.4,0.8,0.25,0.4,0.5,0.8,0.75,0.0,1.0,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.18371607515657618,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,0.25,1.0,1.0,1.0,0.5
0.0,0.0,1.0,0.2531315240083507,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.5,0.75,0.4,0.2608695652173913,0.0,0.0
1.0,0.0,1.0,0.05688935281837161,0.8,0.0,0.8,1.0,0.4,0.8,0.25,0.4,0.5,1.0,1.0,0.75,1.0,0.4,0.5434782608695652,0.0,0.75
1.0,1.0,0.0,0.4274530271398747,0.6000000000000001,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.75,1.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.0,0.06524008350730688,0.6000000000000001,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,1.0,0.5,1.0,0.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.4989561586638831,0.4,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,1.0,0.75,1.0,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.0,0.15970772442588724,0.8,0.2,0.2,0.0,0.4,0.2,0.0,0.8,0.75,0.8,0.75,1.0,0.75,0.6000000000000001,0.4782608695652174,1.0,0.5
1.0,0.0,1.0,0.4368475991649269,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.0,0.4,0.75,0.5,0.75,0.8,0.2391304347826087,0.0,0.0
0.0,0.0,1.0,0.07724425887265135,0.4,0.2,0.0,0.25,0.4,0.0,0.25,0.4,0.5,0.2,0.5,0.75,0.5,0.4,0.41304347826086957,0.0,0.0
0.0,0.0,1.0,0.2750521920668058,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.4,0.25,0.6000000000000001,0.25,0.0,0.25,0.4,0.0,0.0,0.5
