gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.31391585760517793,0.2,0.2,0.2,0.0,0.2,0.2,0.75,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.06976744186046512,0.045454545454545456,0,0.25
0,0,0,0.19282632146709816,0.8,1.0,0.8,1.0,0.4,0.6000000000000001,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0,0.5
0,0,1,0.26752966558791796,0.8,0.4,0.8,0.75,0.8,0.6000000000000001,0.5,0.4,0.4,0.8,0.25,0.5,0.4,0.2,0.0,0.0,1,0.5
0,0,1,0.11893203883495146,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.75,0.4,0.4,0.0,0.0,0,0.25
1,0,0,0.2648327939590075,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.3181818181818182,0,0.25
1,0,0,0.17259978425026967,0.2,0.2,0.6000000000000001,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.2,0.5,0.5,0.8,0.4,0.6744186046511628,0.11363636363636365,0,0.5
0,0,0,0.24676375404530745,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.25,0.8,0.8,0.5581395348837209,0.2727272727272727,1,0.25
1,0,0,0.07874865156418553,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,0.25
1,0,1,0.20388349514563106,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.5,1.0,0.8,0.0,0.022727272727272728,0,0.0
0,0,1,0.19039913700107874,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,0.0,1,1.0
0,1,0,0.08468176914778855,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.5
0,0,0,0.09924487594390505,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,0.5
0,0,0,0.05906148867313916,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,1,0,0.36920172599784246,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.0,0.8,0.4,0.13953488372093023,0.0,0,0.25
0,0,1,0.019147788565264293,0.6000000000000001,0.4,0.0,0.75,0.4,0.6000000000000001,0.75,0.4,0.4,0.0,0.25,0.5,0.4,0.6000000000000001,0.0,0.11363636363636365,0,1.0
1,0,0,0.07416396979503775,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.5,0.8,0.2,0.32558139534883723,0.5909090909090909,0,0.25
1,0,1,0.28964401294498376,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.13636363636363635,0,0.25
1,0,0,0.05636461704422869,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.75,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.6232470334412081,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.20361380798274,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.14724919093851133,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,1.0,0.5,0.8,0.8,0.16279069767441862,0.0,0,0.25
1,0,0,0.16558791801510248,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.75,0.4,0.8,1.0,1.0,1,0.25
0,0,0,0.11218985976267529,0.8,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,0.75
1,0,1,0.29018338727076587,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,0.5,0.4,0.8,0.8,0.5,0.25,0.8,0.4,1.0,0.6136363636363636,0,0.75
1,0,0,0.3284789644012944,0.4,1.0,0.6000000000000001,1.0,0.4,0.4,0.75,0.4,0.6000000000000001,0.2,0.5,0.5,0.8,0.4,0.0,0.0,0,0.25
1,0,1,0.33198489751887805,0.6000000000000001,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,0.0
1,0,1,0.16154261057173677,0.2,0.8,0.2,0.25,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.5,0.8,0.8,0.5581395348837209,0.25,0,0.25
1,0,0,0.1146170442286947,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.20454545454545456,0,0.25
1,0,0,0.31229773462783167,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.8,0.0,0.2727272727272727,0,0.75
0,1,0,0.059331175836030196,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.0,0.6000000000000001,0.4,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.027777777777777776,0.2,0.0,0.0,0.0,0.4,0.0,0.25,0.4,0.2,0.6000000000000001,0.5,0.75,0.2,0.4,0.0,0.0,0,0.25
0,0,0,0.07119741100323623,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,0,0.3247033441208198,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,1.0,1.0,0,0.5
1,0,0,0.17259978425026967,0.0,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.2,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
0,0,1,0.3735167206040992,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.25,0.8,0.8,0.0,0.0,0,0.5
1,0,0,0.20792880258899676,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.5,0.2,0.2,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.32558139534883723,1.0,0,0.0
0,1,0,0.24244875943905067,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.5,0.8,0.8,1.0,1.0,0,0.0
1,0,0,0.0738942826321467,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.5,0.75,0.6000000000000001,0.8,0.13953488372093023,0.13636363636363635,0,0.5
1,0,0,0.09088457389428262,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.5
1,0,1,0.11542610571736783,0.2,1.0,0.2,1.0,0.8,0.2,1.0,0.8,0.4,0.4,0.75,1.0,1.0,0.8,0.0,0.1590909090909091,0,0.0
0,0,0,0.17637540453074432,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.8,0.4,0.5,0.25,0.8,0.2,0.627906976744186,0.4090909090909091,0,0.25
0,0,1,0.28964401294498376,0.4,0.2,0.4,0.25,1.0,0.2,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,0.5
1,0,1,0.14509169363538296,0.6000000000000001,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.4,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,0,0.0
1,1,0,0.15102481121898598,0.2,0.2,0.2,0.25,1.0,0.2,0.75,1.0,0.6000000000000001,0.2,0.25,0.25,0.4,1.0,0.0,0.0,0,0.25
1,0,1,0.5978964401294498,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,1.0,0.5681818181818182,0,0.25
0,1,0,0.6232470334412081,0.4,0.8,0.4,0.5,1.0,0.4,0.5,1.0,0.4,0.4,0.25,0.25,0.8,1.0,0.09302325581395349,0.06818181818181818,0,0.25
1,0,0,0.0703883495145631,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.3284789644012944,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.75,1.0,1.0,0.046511627906976744,0.0,1,0.25
0,0,1,0.1388888888888889,0.4,0.4,0.4,0.5,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.5454545454545454,0,0.5
1,0,1,0.0517799352750809,0.2,1.0,0.0,0.75,0.6000000000000001,0.0,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0,0.5
1,0,0,0.1855447680690399,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.0,0,0.25
0,0,1,0.2588996763754045,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,1.0,1.0,0,0.25
1,0,1,0.062028047464940665,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.8,0.75,1.0,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.6440129449838187,0.2,0.8,0.2,0.75,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.5,0.75,0.8,0.4,1.0,1.0,0,0.0
0,0,1,0.3810679611650485,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.2,0.3488372093023256,0.5227272727272727,0,0.75
0,0,1,0.23948220064724918,0.8,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,1.0,1.0,0,0.5
1,0,0,0.2799352750809061,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.5,0.8,0.8,0.0,0.0,1,0.75
0,0,1,0.35221143473570654,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.07362459546925565,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.09302325581395349,0.045454545454545456,0,0.0
0,0,1,0.3114886731391585,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.75,1.0,0.6000000000000001,0.16279069767441862,0.0,0,0.0
0,0,1,0.07146709816612729,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.4,0.25,0.8,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.0
1,0,0,0.2718446601941747,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.2,1.0,0.3953488372093023,0.36363636363636365,1,0.5
1,0,0,0.07362459546925565,0.4,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.75,0.8,0.6000000000000001,1.0,1.0,0,0.5
0,0,0,0.1030204962243797,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.10248112189859762,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,0.8,0.8,0.0,0.0,0,0.75
0,0,0,0.03263214670981661,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,1.0,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.13403451995685003,0.0,0.0,0.0,0.75,0.0,0.4,0.25,0.6000000000000001,0.2,0.4,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,1,0.25
1,0,1,0.640237324703344,0.6000000000000001,0.2,0.4,0.5,0.8,0.4,0.25,0.8,0.2,0.8,0.5,0.75,0.6000000000000001,0.8,0.37209302325581395,0.09090909090909091,0,0.75
0,0,0,0.10814455231930958,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,0.8,0.4,0.2558139534883721,0.4090909090909091,0,0.25
0,0,0,0.09088457389428262,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.5
1,0,0,0.04099244875943905,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,1,0.75
0,0,1,0.2367853290183387,0.2,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.2,0.4,1.0,0.75,0.2,1.0,0.023255813953488372,0.0,0,0.25
0,0,1,0.24110032362459546,0.2,1.0,0.2,0.75,0.6000000000000001,1.0,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.23255813953488372,0.11363636363636365,0,0.5
0,0,0,0.17934196332254584,0.2,1.0,1.0,1.0,0.2,0.2,0.5,0.2,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.2,1.0,1.0,0,0.0
1,0,0,0.27966558791801505,1.0,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.6000000000000001,0.2,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
0,1,0,0.6440129449838187,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.29545454545454547,0,0.25
1,0,1,0.1402373247033441,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.25,0.6000000000000001,0.8,0.6744186046511628,0.4772727272727273,0,0.75
1,0,0,0.2483818770226537,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0,0.25
0,1,0,0.24892125134843582,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.09302325581395349,0.4772727272727273,0,0.25
0,0,1,0.29018338727076587,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.4,1.0,0.75,0.5,0.6000000000000001,1.0,0.13953488372093023,0.0,0,0.0
1,0,1,0.3247033441208198,0.2,1.0,0.2,0.0,0.4,0.2,0.5,0.4,0.4,0.4,0.5,1.0,1.0,0.4,0.0,0.0,0,0.25
1,0,1,0.14805825242718446,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,0.8,0.8,0.5813953488372093,0.4545454545454546,0,0.0
0,0,0,0.21197411003236244,0.8,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.4,0.4,0.5,0.75,1.0,0.8,1.0,1.0,1,0.5
0,0,0,0.05663430420711974,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.75,0.2,1.0,0.0,0.5454545454545454,1,0.5
1,0,0,0.22545846817691476,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.75,0.8,0.4,1.0,1.0,0,0.5
1,0,1,0.07928802588996764,0.0,0.8,0.0,0.75,1.0,0.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.75,0.6000000000000001,1.0,0.06976744186046512,0.0,1,0.5
0,0,1,0.1402373247033441,0.4,0.2,0.2,0.5,0.2,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.5,0.8,0.2,0.0,0.0,0,0.5
1,0,0,0.27076591154261054,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.25,0.4,0.8,0.6744186046511628,0.38636363636363635,1,0.5
0,0,0,0.20792880258899676,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.4,0.25,0.25,0.6000000000000001,0.4,0.6046511627906976,0.6363636363636364,0,0.25
1,0,1,0.3357605177993527,0.2,0.6000000000000001,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.4,0.25,0.25,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.34090909090909094,0,0.75
1,0,0,0.24110032362459546,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.5,0.25,0.6000000000000001,0.4,0.13953488372093023,0.4545454545454546,0,0.5
1,0,0,0.19741100323624594,0.4,0.2,0.2,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.4,0.5,0.0,0.4,0.6000000000000001,0.46511627906976744,0.38636363636363635,0,0.75
0,1,0,0.12648327939590076,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,0.1590909090909091,0,0.25
0,0,1,0.21305285868392662,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,1.0,0.5,0.8,0.4,0.0,0.0,0,0.0
1,0,0,0.04800431499460625,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,1.0,0.5,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.11380798274002157,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,1,0.279395900755124,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0,0.25
0,1,0,0.09223300970873785,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.4,0.5,0.0,0.8,0.2,0.3953488372093023,0.1590909090909091,0,0.25
1,0,0,0.10329018338727075,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.11627906976744186,0.20454545454545456,0,0.25
0,0,0,0.2111650485436893,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.11627906976744186,0.0,1,0.5
1,0,1,0.3810679611650485,1.0,0.8,1.0,0.25,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.75,0.5,0.8,0.4,0.41860465116279066,0.5909090909090909,1,0.25
1,0,0,0.08576051779935273,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.75
0,0,1,0.13538295577130527,0.4,0.8,0.4,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.4,0.75,1.0,0.8,1.0,1.0,0.6590909090909091,0,1.0
1,0,1,0.1593851132686084,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,0.4,0.8,0.25,0.75,0.8,0.4,0.0,0.0,0,0.75
0,0,1,0.14805825242718446,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,1.0,1.0,0,0.5
1,0,1,0.1383495145631068,0.2,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.6136363636363636,0,0.25
1,1,0,0.35463861920172596,1.0,0.0,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,1.0,0.2,0.0,0.0,1,0.25
1,0,1,0.062028047464940665,1.0,0.6000000000000001,1.0,0.5,0.2,1.0,0.5,0.2,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,1,1.0
0,1,0,0.12837108953613807,0.4,1.0,0.4,1.0,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.75,0.2,0.8,0.0,1.0,0,0.25
1,0,0,0.30744336569579284,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.75
1,0,1,0.2578209277238403,0.8,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,1.0,0.2,0.0,0.0,1,0.75
0,0,1,0.38322545846817685,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,1.0,1.0,0.5,0.75,0.8,0.4,0.046511627906976744,0.0,0,0.25
0,0,0,0.4689859762675296,1.0,0.8,0.8,0.75,1.0,1.0,0.75,1.0,0.2,1.0,0.5,0.25,0.8,1.0,0.0,0.18181818181818182,1,0.25
0,0,0,0.032362459546925564,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,1,0.5
1,0,1,0.0779395900755124,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.0,0.25,1.0,0.8,0.0,0.0,0,0.5
0,0,1,0.10976267529665587,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.6000000000000001,0.0,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.2,0.0,0.0,0,0.5
1,0,0,0.0809061488673139,0.8,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.8,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.047734627831715205,1.0,0.0,1.0,0.0,0.2,1.0,0.75,0.2,0.4,1.0,0.25,0.5,0.8,0.2,0.0,0.0,1,0.25
1,0,0,0.05312837108953613,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.25,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.6833872707659114,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.4,1.0,1.0,0,0.25
0,0,1,0.2413700107874865,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.2,0.75,0.25,0.4,0.4,0.0,0.2272727272727273,0,0.25
1,0,1,0.41289104638619195,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.5,1.0,0.4,0.0,0.0,0,0.25
0,0,1,0.192017259978425,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,1.0
0,0,1,0.09034519956850054,1.0,0.2,1.0,0.75,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,0.5,0.75,0.8,0.8,0.0,0.0,1,0.0
1,0,0,0.09142394822006472,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.5018878101402373,0.2,0.6000000000000001,0.2,0.5,1.0,0.8,0.0,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,1.0
0,0,0,0.1383495145631068,0.6000000000000001,1.0,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.08198489751887808,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,1.0,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.10733549083063645,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,1,0.25
1,0,1,0.22680690399137,0.8,0.4,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.25,0.8,0.6000000000000001,1.0,1.0,0,0.0
1,0,0,0.019147788565264293,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.25,0.2,0.8,1.0,1.0,1,0.75
0,0,0,0.043419633225458464,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.5581395348837209,0.5227272727272727,0,0.5
0,0,1,0.10194174757281552,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.0,0,0.25
0,1,0,0.0517799352750809,0.8,0.2,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.2,0.75,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,0,1,0.2842502696871628,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.75
1,0,0,0.407497303128371,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.2,1.0,0.25,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,1,0.18042071197411003,0.2,1.0,0.2,0.5,0.2,0.2,0.0,0.2,0.4,0.8,0.75,1.0,1.0,0.2,0.11627906976744186,0.0,0,0.75
0,0,1,0.07092772384034518,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.8,0.0,1.0,0.2,1.0,0.16279069767441862,0.20454545454545456,0,0.5
0,0,0,0.48381877022653713,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.25,0.8,0.4,0.0,0.0,0,0.5
0,1,0,0.13996763754045308,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.5,0.5,0.8,0.2,1.0,1.0,0,0.25
