gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.6650485436893203,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.4908306364617044,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.75
0,0,0,0.5798274002157496,0.8,0.8,1.0,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5227272727272727,1,0.5
1,1,0,0.5596008629989212,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.8,0.13953488372093023,0.0,0,0.25
1,0,0,0.7985436893203882,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.2869471413160733,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,0.20930232558139533,0.0,1,0.25
1,0,0,0.026699029126213587,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.75
0,0,0,0.25916936353829556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.09302325581395349,0.022727272727272728,1,0.25
0,0,0,0.7499999999999999,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.6818181818181819,1,0.5
1,0,0,0.14320388349514562,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.25,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.5
1,0,0,0.23894282632146707,0.4,0.8,0.4,0.25,0.4,0.6000000000000001,0.5,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.6329557713052858,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,1.0,0,0.75
1,0,0,0.4973031283710895,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.1590909090909091,1,0.5
1,0,0,0.6998381877022652,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.10275080906148867,0.4,0.4,0.4,0.25,0.8,1.0,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.5813953488372093,0.045454545454545456,1,0.5
0,0,0,0.07928802588996764,0.0,0.0,0.0,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.3023255813953488,0.20454545454545456,1,0.5
1,0,0,0.16504854368932037,0.2,0.2,0.2,0.0,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.2,0.0,0.11363636363636365,1,0.5
0,0,0,0.9099244875943904,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.09090909090909091,0,1.0
0,0,1,0.06769147788565263,0.6000000000000001,0.8,0.8,0.25,1.0,1.0,0.5,0.2,0.2,0.8,0.0,1.0,0.2,0.2,0.0,0.0,0,0.75
1,0,0,0.18042071197411003,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.25
0,0,0,0.640507011866235,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.5925026968716288,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.3023255813953488,0.4772727272727273,1,0.5
0,0,0,0.5784789644012944,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,0,0.5550161812297734,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.16279069767441862,0.1590909090909091,1,0.5
0,0,0,0.5504314994606256,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.022727272727272728,1,0.75
1,1,0,0.122168284789644,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0,0.25
0,0,0,0.09034519956850054,0.2,0.4,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.25,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.4894822006472491,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.75
1,0,0,0.7359223300970871,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.25,0.8,0.6000000000000001,0.046511627906976744,0.18181818181818182,0,0.25
0,0,0,0.6788025889967637,0.8,1.0,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.41396979503775616,0.2,0.2,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.25
0,1,0,0.1383495145631068,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.18878101402373246,0.4,0.2,0.2,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,1.0,1.0,0,0.5
0,1,0,0.2855987055016181,0.4,0.4,0.4,0.75,1.0,0.4,0.5,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.4418604651162791,0.045454545454545456,0,0.5
1,1,0,0.049352750809061485,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.75,0.6000000000000001,0.8,1.0,0.6818181818181819,0,0.25
1,0,0,0.6890507011866235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,0.4418604651162791,0.4318181818181818,1,0.25
1,0,0,0.20442286947141314,0.8,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.2,1.0,1.0,0,0.75
1,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.8,1.0,1.0,1,0.5
0,0,0,0.8859223300970873,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,1,0,0.320118662351672,1.0,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.5480043149946062,0.2,0.0,0.0,0.5,0.8,0.8,0.75,0.2,0.2,0.0,0.0,0.5,0.2,0.4,0.0,0.0,0,0.5
1,0,0,0.5140237324703344,0.2,0.2,0.8,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.023255813953488372,0.2727272727272727,1,0.5
0,0,1,0.018878101402373244,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.4385113268608414,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
1,1,0,0.08252427184466019,1.0,0.8,1.0,0.5,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,1,0.25
0,0,0,0.45765911542610566,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.06976744186046512,0.0,1,0.5
1,0,0,0.5382955771305286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.2006472491909385,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.4,0.13953488372093023,0.36363636363636365,0,0.25
0,0,0,0.29126213592233,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.75
0,0,0,0.2642934196332254,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,0.5
1,0,0,0.7610571736785328,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.75
0,0,0,0.6790722761596547,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.4,0.25,0.25,0.2,0.6000000000000001,0.0,0.25,1,0.25
0,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.5747033441208198,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.46511627906976744,0.36363636363636365,1,0.25
1,0,0,0.46709816612729227,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.4883720930232558,0.09090909090909091,1,0.5
0,0,0,0.6877022653721682,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.4,0.3953488372093023,0.2272727272727273,0,0.0
1,0,0,0.8193096008629989,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.5
1,1,0,0.06742179072276158,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,0.8,1.0,0.4883720930232558,0.25,1,0.5
1,0,0,0.7807443365695792,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.03425026968716289,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.0,0.8,0.2,0.0,0.2272727272727273,0,0.25
0,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.41860465116279066,0.36363636363636365,1,0.5
1,0,0,0.8098705501618122,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.2297734627831715,1.0,1.0,0.2,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.23255813953488372,0.29545454545454547,1,0.5
0,0,0,0.7359223300970871,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.5668824163969794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,1.0,1.0,1,0.25
0,0,0,0.2761596548004315,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.8,0.046511627906976744,0.0,1,0.25
1,0,1,0.13538295577130527,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.2,0.2,1.0,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.4112729234088457,0.6000000000000001,1.0,0.2,1.0,1.0,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.13953488372093023,0.0,0,1.0
0,0,0,0.10059331175836028,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.1590909090909091,1,0.5
1,0,0,0.1610032362459547,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.4619741100323624,0.4,0.4,0.4,0.25,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1,0.75
0,0,0,0.7615965480043149,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.4,0.0,0.0,0,0.25
1,0,0,0.6758360302049622,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.22141316073354908,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3181818181818182,1,0.75
1,0,0,0.6469795037756202,0.2,0.4,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3023255813953488,0.06818181818181818,1,0.5
1,0,0,0.22411003236245952,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.23255813953488372,0.0,1,0.5
0,0,0,0.12702265372168284,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.023255813953488372,0.0,1,0.5
0,0,0,0.1000539374325782,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.7726537216828478,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.5806364617044228,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.25,0.75,0.8,1.0,0.09302325581395349,0.0,1,0.25
1,0,0,0.7359223300970871,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,1.0,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.0
1,0,0,0.24676375404530745,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.06976744186046512,0.0,1,0.25
1,0,0,0.44255663430420705,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,1.0,0.5348837209302325,0.38636363636363635,1,0.5
0,0,0,0.24433656957928804,0.4,0.8,0.8,0.75,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0,0,0.5
0,1,0,0.2780474649406688,0.6000000000000001,0.0,0.4,0.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.5681818181818182,0,0.25
1,0,1,0.6275620280474649,0.6000000000000001,1.0,0.8,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.442286947141316,0.2,0.2,0.2,1.0,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,1.0,0,0.25
1,0,0,0.049352750809061485,0.6000000000000001,1.0,1.0,1.0,0.4,0.4,0.5,0.4,0.2,1.0,0.5,0.0,0.6000000000000001,0.4,0.3953488372093023,0.29545454545454547,0,0.25
1,0,0,0.5288565264293419,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,1.0,1.0,0,0.25
0,0,0,0.6647788565264293,0.8,0.8,0.8,0.75,0.2,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.16279069767441862,0.0,1,0.5
1,0,0,0.049352750809061485,0.8,0.8,1.0,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.2688781014023732,0.8,0.8,0.8,0.75,0.4,0.2,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.023255813953488372,0.0,1,0.5
0,0,0,0.021035598705501615,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,1,0,0.49460625674217906,0.2,0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.25,0.5,0.6000000000000001,1.0,0.09302325581395349,0.13636363636363635,0,0.25
0,0,0,0.13915857605177992,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.41860465116279066,1.0,1,0.5
0,0,0,0.523462783171521,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.13953488372093023,0.0,1,0.5
1,1,0,0.059331175836030196,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.5,1.0,0.8,0.0,0.0,0,0.25
0,0,0,0.22411003236245952,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.34090909090909094,1,0.5
1,1,0,0.24676375404530745,1.0,1.0,1.0,0.75,1.0,0.2,0.0,0.8,0.4,0.8,0.75,0.0,1.0,0.2,1.0,1.0,1,0.25
1,1,0,0.12648327939590076,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.2,0.0,0.0,1,0.25
1,0,0,0.5056634304207119,1.0,0.6000000000000001,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.5
0,0,0,0.5614886731391585,0.4,0.4,0.4,0.25,0.4,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.9924487594390506,0.4,0.4,0.4,0.25,0.2,1.0,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.8713592233009708,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1,0.75
0,0,0,0.07227615965480041,0.6000000000000001,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.5
1,0,0,0.6332254584681768,0.2,0.2,0.2,0.0,0.8,0.2,0.25,1.0,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1,0.5
1,0,1,0.1774541531823085,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.0,0.2,1.0,0.0,0.1590909090909091,0,0.25
1,0,0,0.6987594390507011,0.6000000000000001,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.75
1,1,0,0.45711974110032355,0.6000000000000001,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.4318181818181818,0,0.25
1,0,0,0.7977346278317151,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.6890507011866235,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.3023255813953488,0.4772727272727273,1,0.5
0,0,0,0.7359223300970871,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,0,0.48840345199568497,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.23255813953488372,0.0,1,0.5
0,0,0,0.9595469255663429,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.023255813953488372,0.0,1,0.5
0,0,0,0.055555555555555546,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
0,0,1,0.2936893203883495,0.8,0.4,0.8,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.0,0.0,0.8,0.8,1.0,1.0,0,0.75
0,1,0,0.22464940668824163,1.0,1.0,1.0,0.25,0.4,1.0,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.0,0.0,1,0.5
0,0,0,0.15021574973031282,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,1.0,1.0,1.0,1,0.5
0,0,0,0.7661812297734627,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,1,0.25
0,0,0,0.2273462783171521,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.75,0.8,0.8,0.023255813953488372,0.0,1,0.25
1,0,0,0.5183387270765911,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,0.8,0.0,0.0,1,0.5
1,0,0,0.48085221143473567,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,1.0,1.0,1,0.5
1,0,1,0.31121898597626746,0.6000000000000001,0.2,0.4,0.5,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,1.0,1.0,0,0.75
1,0,1,0.07659115426105717,0.8,0.4,0.8,0.5,0.2,0.6000000000000001,0.75,0.2,0.2,0.8,0.0,0.25,0.2,0.2,0.023255813953488372,0.0,0,0.5
1,1,0,0.23112189859762675,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.5,0.2,0.8,0.6000000000000001,1.0,0.75,1.0,0.2,0.0,0.34090909090909094,0,0.5
1,0,0,0.051510248112189856,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1,0.5
0,0,0,0.4323085221143473,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,0.0,0.4,1.0,0.0,0.0,1,0.25
0,0,0,0.471143473570658,0.4,0.4,0.4,0.25,0.8,0.8,0.5,1.0,1.0,0.8,0.75,0.25,1.0,1.0,0.37209302325581395,0.18181818181818182,1,0.5
1,0,0,0.6637001078748651,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.4,0.4,0.2,0.0,0.5,0.4,1.0,0.23255813953488372,0.2727272727272727,1,0.5
0,0,0,0.22411003236245952,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.06976744186046512,0.0,1,0.5
0,0,0,0.4900215749730312,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.16279069767441862,0.06818181818181818,1,0.25
1,0,0,0.45765911542610566,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,0,0,0.04126213592233009,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,1.0,1.0,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.9851672060409924,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.25
1,0,0,0.9048004314994605,0.4,0.6000000000000001,0.8,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
1,0,0,0.9288025889967636,0.4,0.4,0.4,0.25,0.4,0.2,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.18604651162790697,0.06818181818181818,1,0.75
1,0,0,0.07146709816612729,0.2,0.2,0.2,0.0,0.8,0.2,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.11623516720604099,0.4,1.0,1.0,1.0,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.23255813953488372,0.1590909090909091,0,0.5
0,0,0,0.6378101402373246,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.049352750809061485,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.4822006472491909,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,1.0,1.0,0.5,1.0,0.4,1.0,1.0,1.0,1,0.5
