gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.20199568500539372,0.4,0.4,0.4,0.0,1.0,0.2,0.0,0.2,0.2,0.4,0.0,0.25,0.2,0.8,0.023255813953488372,0.0,0,0.5
1,0,1,0.24110032362459546,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0,0.0,0,0.25
0,0,1,0.5167206040992448,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,0.4,1.0,0.0,0.022727272727272728,0,0.0
0,0,1,0.45253505933117577,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,1,0,0.14050701186623515,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.75,1.0,1.0,1.0,1.0,1.0,0,0.25
0,1,0,0.0889967637540453,0.8,0.0,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.279395900755124,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.017259978425026967,0.4,0.2,0.0,0.25,0.6000000000000001,0.0,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.0,0.4,0.6000000000000001,0.023255813953488372,0.0,0,0.0
0,0,0,0.13160733549083062,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
1,1,0,0.14697950377562027,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.25,0.4,0.8,0.09302325581395349,0.0,0,0.0
1,0,0,0.24325782092772383,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.5,0.5,0.4,0.2,0.0,0.0,0,0.75
0,1,0,0.25188781014023726,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,0,0.10113268608414239,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.23255813953488372,0.3181818181818182,0,0.5
1,1,0,0.15318230852211434,0.2,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.5,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.13511326860841424,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,0.023255813953488372,0.0,0,0.5
1,0,1,0.049892125134843576,0.8,1.0,0.0,0.75,0.4,0.0,0.25,0.4,0.6000000000000001,0.2,0.25,0.0,0.4,0.4,0.0,0.0,1,0.75
0,1,0,0.04584681769147788,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.46511627906976744,0.38636363636363635,0,0.5
0,0,1,0.1639697950377562,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.25,0.75,1.0,1.0,0.18604651162790697,0.2272727272727273,0,0.5
0,0,1,0.22411003236245952,0.4,1.0,0.4,0.75,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.27373247033441206,0.4,0.6000000000000001,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.4,0.5,0.75,1.0,0.8,0.0,0.0,0,0.25
0,0,0,0.21682847896440127,0.8,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.0,0.0,0,0.75
0,0,1,0.25512405609492983,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,0.25
1,1,0,0.2297734627831715,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.4,0.8,0.5813953488372093,0.34090909090909094,0,0.25
0,0,0,0.22518878101402373,0.6000000000000001,0.4,1.0,1.0,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
1,0,1,0.2313915857605178,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.8,0.5,0.0,0.6000000000000001,0.4,0.13953488372093023,0.2727272727272727,0,0.5
1,0,1,0.15075512405609492,0.2,0.6000000000000001,0.4,1.0,1.0,0.4,1.0,1.0,0.8,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0,0.25
0,0,1,0.2845199568500539,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.6000000000000001,0.0,1.0,0,0.75
0,0,0,0.08629989212513484,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.022727272727272728,1,0.5
1,1,0,0.11218985976267529,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,1,0,0.13861920172599784,0.2,0.4,0.2,0.75,0.4,0.2,1.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.4,0.0,0.0,0,0.25
1,0,0,0.1715210355987055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,1,0.25
1,0,1,0.03263214670981661,0.8,1.0,0.8,0.0,0.4,0.8,0.5,0.4,1.0,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1,0.5
1,0,0,0.0663430420711974,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.4,0.46511627906976744,1.0,0,0.5
1,0,1,0.33953613807982735,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.4545454545454546,0,0.0
0,0,1,0.16316073354908306,0.2,1.0,0.2,1.0,0.4,0.8,0.75,0.4,0.4,0.2,0.25,0.75,0.4,0.8,0.0,0.06818181818181818,0,0.75
1,0,1,0.3570658036677454,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,1,0,0.10625674217907227,0.2,0.0,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.5,0.0,0.2,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.3247033441208198,0.4,0.4,0.4,1.0,1.0,0.4,0.75,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0,0.25
0,0,0,0.0738942826321467,0.2,1.0,0.4,1.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.09302325581395349,0.13636363636363635,0,1.0
0,1,0,0.09924487594390505,0.8,0.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,0,0,0.2642934196332254,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.5,0.4,0.2,0.0,0.0,0,0.0
0,1,0,0.09978425026968715,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.2,0.25,1.0,0.4,0.8,0.0,0.0,0,1.0
1,0,1,0.22411003236245952,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,1,0.31040992448759436,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.8,0.5,0.5,0.8,0.8,0.0,0.0,0,0.0
1,0,1,0.5380258899676374,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0
0,0,1,0.0663430420711974,0.8,0.8,0.8,0.0,0.8,0.8,0.25,0.8,0.6000000000000001,1.0,1.0,0.0,0.4,0.8,0.41860465116279066,0.4545454545454546,0,0.0
0,0,1,0.12944983818770225,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0,0.25
1,0,1,0.2944983818770226,0.2,0.2,0.2,0.75,0.4,0.2,1.0,0.4,0.6000000000000001,0.2,0.5,0.5,0.8,0.4,0.06976744186046512,0.0,0,0.0
1,0,1,0.11920172599784251,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,0,0.6591154261057173,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,1,0,0.10625674217907227,0.6000000000000001,0.2,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,1,0.056094929881337637,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.10113268608414239,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.25,0.6000000000000001,1.0,1.0,1.0,0,0.5
1,0,1,0.08252427184466019,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.75,0.75,0.8,1.0,0.27906976744186046,0.4545454545454546,0,0.75
1,0,1,0.08009708737864077,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.11627906976744186,0.0,0,0.25
1,0,1,0.3462783171521035,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,1.0,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,0.0
0,0,0,0.08252427184466019,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.6000000000000001,0.06976744186046512,0.20454545454545456,0,0.75
1,0,1,0.2313915857605178,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,0.8,0.2,0.0,0.0,0,0.75
0,1,0,0.10787486515641853,0.2,0.8,0.2,0.75,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,0.5
1,0,1,0.17934196332254584,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0,0.25
0,0,1,0.26456310679611644,0.4,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.09090909090909091,0,0.0
1,0,1,0.12837108953613807,0.2,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.2558139534883721,0.09090909090909091,0,0.25
1,0,1,0.18878101402373246,0.4,0.4,0.4,0.5,0.8,0.4,0.0,0.8,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,0,0.2602481121898597,1.0,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1,0.5
0,0,0,0.2588996763754045,0.4,0.2,0.8,0.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.1590909090909091,0,1.0
0,0,0,0.10922330097087377,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.2,0.0,0.4318181818181818,0,0.5
0,1,0,0.6299892125134843,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.75,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.29545454545454547,0,0.25
0,0,1,0.38241639697950375,0.4,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.022727272727272728,0,0.5
0,1,0,0.11893203883495146,0.6000000000000001,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.2,0.2,0.25,0.5,0.8,0.2,0.0,0.0,0,0.5
1,0,0,0.14212513484358144,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.0,0.2,1.0,0.0,0.0,1,0.25
0,0,0,0.2748112189859762,1.0,0.2,0.6000000000000001,0.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.03937432578209277,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.0,0.4,0.6000000000000001,1.0,1.0,0,0.75
0,0,0,0.15507011866235165,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.5
0,1,0,0.06715210355987056,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.8,0.25,0.0,0.8,0.8,0.0,0.0,0,0.5
0,0,1,0.7208737864077669,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.06818181818181818,0,0.0
0,0,1,0.04908306364617044,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,0.8,1.0,0.75,0.25,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.3816073354908306,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,0.75,0.5,1.0,0.8,0.0,0.4318181818181818,0,0.0
1,0,1,0.15048543689320387,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.0,0.5,0,1.0
1,0,1,0.11084142394822005,0.4,1.0,0.4,0.5,0.4,0.4,0.5,0.4,0.8,0.6000000000000001,1.0,0.25,0.4,0.4,1.0,1.0,0,0.0
0,1,0,0.0960086299892125,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.25,0.8,0.4,0.0,0.0,0,0.25
1,0,0,0.28964401294498376,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.4,0.8,1.0,0.0,0.8,0.4,0.0,0.0,1,0.25
0,0,1,0.15021574973031282,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.0,0.0,1,0.5
1,0,1,0.2963861920172599,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,0,1.0
0,1,0,0.24676375404530745,0.2,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
0,0,0,0.13996763754045308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.75,0.25,0.4,1.0,0.0,0.0,1,0.0
1,0,1,0.7359223300970871,0.2,1.0,0.2,0.0,0.2,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.3488372093023256,0.0,0,1.0
1,0,1,0.07254584681769147,0.4,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.2,1.0,1.0,0,0.25
0,0,0,0.14724919093851133,0.2,0.6000000000000001,0.4,0.25,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,0,0.16073354908306364,0.4,0.6000000000000001,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.0,0.8,0.4,0.0,0.0,0,0.5
0,0,1,0.6895900755124055,0.2,1.0,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.8,0.5,1.0,1.0,0.4,0.0,0.0,0,0.5
0,0,1,0.3039374325782092,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.25,0.75,0.8,0.8,0.0,0.34090909090909094,0,0.25
0,0,1,0.2640237324703344,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,1.0,0.0,0.4,0.2,0.0,0.5,0,0.25
1,1,0,0.05339805825242718,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.0
0,0,1,0.14347357065803668,0.4,0.4,0.2,0.75,0.4,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.2,1.0,1.0,0,0.75
1,0,0,0.08117583603020495,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,1.0
0,0,1,0.10787486515641853,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.8,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,0.0
0,1,1,0.13915857605177992,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.0,0.4,0.4,0.4,0.75,1.0,0.6000000000000001,0.4,0.046511627906976744,0.0,0,0.5
0,0,1,0.1518338727076591,1.0,0.6000000000000001,1.0,0.25,0.4,1.0,0.25,0.4,0.4,1.0,0.0,0.5,0.2,0.4,0.0,0.0,1,0.25
0,0,1,0.043419633225458464,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.6976744186046512,0.4545454545454546,0,0.25
1,0,0,0.06310679611650485,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.75,0.6000000000000001,0.4,0.046511627906976744,0.0,0,0.25
0,0,1,0.564724919093851,0.8,0.4,0.8,0.25,0.4,0.4,0.0,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.16279069767441862,0.0,0,0.75
0,0,0,0.07470334412081983,0.8,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.4772727272727273,1,0.75
1,0,1,0.0809061488673139,0.8,0.8,0.8,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,0.8,0.41860465116279066,0.18181818181818182,0,0.75
0,0,1,0.0809061488673139,0.4,0.4,0.4,0.5,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,0.75
0,0,1,0.46278317152103554,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.0,0.0,0,0.0
0,0,1,0.44201725997842495,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.75,0.0,0.2,0.4,0.0,0.0,0,0.0
1,0,1,0.2974649406688241,0.4,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.0738942826321467,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.8,1.0,0.8,1.0,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.75
1,0,1,0.15453074433656958,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.2,0.0,0.2,1.0,0.8,0.5,0.0,0.4,0.2,1.0,1.0,0,0.5
1,0,1,0.20792880258899676,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.023255813953488372,0.1590909090909091,0,0.5
0,1,0,0.32955771305285864,0.2,0.0,0.0,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.25,0.8,0.2,0.0,0.0,0,0.25
1,0,1,0.2780474649406688,0.4,1.0,0.4,0.75,0.4,0.2,0.0,0.6000000000000001,1.0,0.8,0.75,0.0,0.8,0.2,1.0,1.0,0,0.0
0,0,1,0.31499460625674214,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.3023255813953488,0.4772727272727273,0,1.0
0,0,1,0.15776699029126212,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.37209302325581395,0.34090909090909094,0,0.25
0,1,0,0.6933656957928802,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.6000000000000001,0.25,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.15318230852211434,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.0,0.8,1.0,0.0,0.0,0,0.25
0,0,1,0.043419633225458464,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,1,0.42044228694714125,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,1,0,0.2990830636461704,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.0
1,0,1,0.07874865156418553,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.75,0.75,0.8,0.8,1.0,1.0,0,0.25
1,1,0,0.0221143473570658,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.026699029126213587,0.4,1.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.023255813953488372,0.06818181818181818,0,0.25
0,1,0,0.21898597626752966,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,0.8,0.4,0.5,0.25,0.2,1.0,0.0,0.045454545454545456,1,0.0
1,0,1,0.04314994606256742,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.17826321467098166,0.4,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.20454545454545456,0,0.5
1,0,1,0.36920172599784246,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.4,0.2,0.25,0.25,0.4,0.2,0.0,0.0,0,0.75
1,1,0,0.10463861920172599,0.8,0.0,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,1.0,1.0,1,0.25
1,1,0,0.19336569579288024,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,0.6000000000000001,0.8,0.25,0.75,0.6000000000000001,0.2,0.13953488372093023,0.09090909090909091,1,0.25
0,1,0,0.12081984897518877,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.027777777777777776,0.0,0.0,0.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.25,0.6000000000000001,1.0,1.0,1.0,1,0.75
0,0,0,0.07362459546925565,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,1.0,0,0.75
1,0,1,0.15075512405609492,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.8,0.5,1.0,0.4,0.8,0.0,0.5,1.0,1.0,0.5581395348837209,0.4772727272727273,0,0.5
0,0,1,0.45631067961165045,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.38241639697950375,0.2,0.2,0.0,0.25,0.0,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.25,0.75,0.8,0.8,1.0,1.0,0,0.5
1,0,0,0.020226537216828475,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.06818181818181818,1,0.5
1,0,1,0.10841423948220064,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.3953488372093023,0.5909090909090909,0,1.0
1,0,1,0.16208198489751888,1.0,0.6000000000000001,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.8,0.5,0.25,0.8,0.2,1.0,1.0,1,0.0
0,0,0,0.030204962243797193,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.0965480043149946,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.25,0.75,0.8,0.8,0.0,0.0,1,1.0
1,0,1,0.29018338727076587,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.8,0.046511627906976744,0.0,0,0.5
