gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.1948707592891761,1.0,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.8,0.4,0.0,1.0,1.0,1.0,0.07092198581560283,0.05560538116591928,1,2
0,0,0,0.1938610662358643,0.4,0.2,0.8,0.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.006278026905829596,0,4
0,0,0,0.08178513731825526,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.2,0.0,0.017040358744394617,0,2
0,1,0,0.4717285945072698,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0008865248226950354,0.011659192825112108,0,1
0,0,1,0.28634894991922455,0.4,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0008968609865470852,0,2
0,1,0,0.08905492730210017,0.6000000000000001,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.2,0.2,0.25,0.5,0.8,0.2,0.0,0.0,0,2
1,0,0,0.10642164781906302,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.0,0.2,1.0,0.0,0.0,1,1
0,0,0,0.20577544426494349,1.0,0.2,0.6000000000000001,0.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.029483037156704365,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.0,0.4,0.6000000000000001,0.04343971631205674,0.04932735426008969,0,3
0,0,0,0.11611470113085623,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.047872340425531915,0.034080717488789235,0,2
0,1,0,0.050282714054927305,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.8,0.25,0.0,0.8,0.8,0.0,0.0,0,2
0,0,1,0.5397819063004847,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0026905829596412557,0,0
0,0,1,0.036752827140549275,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,0.8,1.0,0.75,0.25,0.8,0.6000000000000001,0.08953900709219859,0.09417040358744394,0,1
0,1,0,0.28574313408723745,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,0.75,0.5,1.0,0.8,0.0,0.017040358744394617,0,0
1,0,1,0.11268174474959614,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.0,0.019730941704035873,0,4
1,0,1,0.08299676898222941,0.4,1.0,0.4,0.5,0.4,0.4,0.5,0.4,0.8,0.6000000000000001,1.0,0.25,0.4,0.4,0.06382978723404255,0.07174887892376682,0,0
0,1,0,0.07189014539579969,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.25,0.8,0.4,0.0,0.0,0,1
1,0,0,0.2168820678513732,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.4,0.8,1.0,0.0,0.8,0.4,0.0,0.0,1,1
0,0,1,0.11247980613893377,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.0,0.0,1,2
1,0,1,0.22193053311793218,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,0.034574468085106384,0.03228699551569507,0,4
0,1,0,0.18477382875605816,0.2,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.05585106382978723,0.07443946188340807,0,1
0,0,0,0.10480613893376414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.75,0.25,0.4,1.0,0.0,0.0,1,0
1,0,1,0.7613085621970922,0.2,1.0,0.2,0.0,0.2,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.013297872340425532,0.0,0,4
1,0,1,0.05432148626817448,0.4,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.2,0.06914893617021277,0.06098654708520179,0,1
0,0,0,0.11025848142164783,0.2,0.6000000000000001,0.4,0.25,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,0,0.12035541195476576,0.4,0.6000000000000001,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.0,0.8,0.4,0.0,0.0,0,2
0,0,1,0.5163570274636511,0.2,1.0,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.8,0.5,1.0,1.0,0.4,0.0,0.0,0,2
0,0,1,0.22758481421647822,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.25,0.75,0.8,0.8,0.0,0.013452914798206279,0,1
0,0,1,0.19769789983844913,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,1.0,0.0,0.4,0.2,0.0,0.019730941704035873,0,1
1,1,0,0.039983844911147016,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,0
0,0,1,0.10743134087237481,0.4,0.4,0.2,0.75,0.4,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.2,0.04078014184397163,0.059192825112107626,0,3
1,0,0,0.06078352180936995,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,4
0,0,1,0.08077544426494347,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.8,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,0
0,1,1,0.10420032310177707,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.0,0.4,0.4,0.4,0.75,1.0,0.6000000000000001,0.4,0.0017730496453900709,0.0,0,2
0,0,1,0.11369143780290793,1.0,0.6000000000000001,1.0,0.25,0.4,1.0,0.25,0.4,0.4,1.0,0.0,0.5,0.2,0.4,0.0,0.0,1,1
0,0,1,0.03251211631663975,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.026595744680851064,0.017937219730941704,0,1
1,0,0,0.04725363489499193,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.75,0.6000000000000001,0.4,0.0017730496453900709,0.0,0,1
0,0,1,0.422859450726979,0.8,0.4,0.8,0.25,0.4,0.4,0.0,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.0062056737588652485,0.0,0,3
0,0,0,0.05593699515347335,0.8,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.01883408071748879,1,3
1,0,1,0.0605815831987076,0.8,0.8,0.8,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,0.8,0.015957446808510637,0.007174887892376682,0,3
0,0,1,0.0605815831987076,0.4,0.4,0.4,0.5,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,3
0,0,1,0.3465266558966074,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.0,0.0,0,0
0,0,1,0.3309773828756058,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.75,0.0,0.2,0.4,0.0,0.0,0,0
1,0,1,0.2227382875605816,0.4,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,0.8,0.6000000000000001,0.041666666666666664,0.051121076233183856,0,1
1,0,1,0.055331179321486276,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.8,1.0,0.8,1.0,0.25,0.6000000000000001,0.4,0.15159574468085105,0.13991031390134528,0,3
1,0,1,0.11571082390953151,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.2,0.0,0.2,1.0,0.8,0.5,0.0,0.4,0.2,0.100177304964539,0.12645739910313902,0,2
1,0,1,0.15569466882067853,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0008865248226950354,0.006278026905829596,0,2
0,1,0,0.24676898222940227,0.2,0.0,0.0,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.25,0.8,0.2,0.0,0.0,0,1
1,0,1,0.20819870759289177,0.4,1.0,0.4,0.75,0.4,0.2,0.0,0.6000000000000001,1.0,0.8,0.75,0.0,0.8,0.2,0.22960992907801417,0.23408071748878925,0,0
0,0,1,0.23586429725363492,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.01152482269503546,0.01883408071748879,0,4
0,0,1,0.11813408723747981,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.014184397163120567,0.013452914798206279,0,1
0,1,0,0.5191841680129241,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.6000000000000001,0.25,0.5,0.8,0.6000000000000001,0.047872340425531915,0.0484304932735426,0,1
0,1,0,0.11470113085621972,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.0,0.8,1.0,0.0,0.0,0,1
0,0,1,0.03251211631663975,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.31482229402261713,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
0,1,0,0.22394991922455576,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0
1,0,1,0.05896607431340874,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.75,0.75,0.8,0.8,0.06382978723404255,0.06995515695067264,0,1
1,1,0,0.016558966074313407,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.8,0.6000000000000001,0.04609929078014184,0.05291479820627803,0,1
0,0,1,0.019991922455573505,0.4,1.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.0008865248226950354,0.0026905829596412557,0,1
0,1,0,0.16397415185783523,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,0.8,0.4,0.5,0.25,0.2,1.0,0.0,0.0017937219730941704,1,0
1,0,1,0.03231017770597739,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.13348142164781907,0.4,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.008071748878923767,0,2
1,0,1,0.276453957996769,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.4,0.2,0.25,0.25,0.4,0.2,0.0,0.0,0,3
1,1,0,0.07835218093699516,0.8,0.0,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,0.06205673758865248,0.04932735426008969,1,1
1,1,0,0.14478998384491115,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,0.6000000000000001,0.8,0.25,0.75,0.6000000000000001,0.2,0.005319148936170213,0.003587443946188341,1,1
0,1,0,0.09046849757673668,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.02079967689822294,0.0,0.0,0.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.25,0.6000000000000001,1.0,0.041666666666666664,0.04304932735426009,1,3
0,0,0,0.05512924071082392,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.06098654708520179,0,3
1,0,1,0.11288368336025849,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.8,0.5,1.0,0.4,0.8,0.0,0.5,1.0,1.0,0.02127659574468085,0.01883408071748879,0,2
0,0,1,0.34168012924071084,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.28634894991922455,0.2,0.2,0.0,0.25,0.0,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.25,0.75,0.8,0.8,0.18173758865248227,0.18834080717488788,0,2
1,0,0,0.0151453957996769,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0026905829596412557,1,2
1,0,1,0.08117932148626818,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.015070921985815602,0.023318385650224215,0,4
1,0,1,0.12136510500807757,1.0,0.6000000000000001,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.8,0.5,0.25,0.8,0.2,0.027482269503546097,0.033183856502242155,1,0
0,0,0,0.02261712439418417,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1,1
1,0,0,0.0722940226171244,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.25,0.75,0.8,0.8,0.0,0.0,1,4
1,0,1,0.2172859450726979,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.8,0.0017730496453900709,0.0,0,2
0,0,1,0.08178513731825526,0.0,1.0,0.0,0.25,0.8,1.0,1.0,0.8,0.8,0.0,0.75,1.0,0.8,0.8,0.0,0.008071748878923767,1,2
0,0,1,0.489297253634895,0.4,0.6000000000000001,0.4,0.5,0.4,0.2,0.0,0.8,0.4,0.6000000000000001,0.75,0.0,0.2,0.2,0.0035460992907801418,0.0008968609865470852,0,0
0,1,0,0.14741518578352183,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.4,1.0,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.18295638126009695,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.75,0.2,1.0,0.007978723404255319,0.004484304932735426,1,1
0,1,0,0.29301292407108237,1.0,1.0,1.0,0.75,0.4,1.0,0.25,0.4,0.8,0.4,0.25,0.5,1.0,0.4,0.0,0.0,1,2
1,0,0,0.06098546042003232,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.25,0.8,1.0,0.023936170212765957,0.014349775784753363,1,2
1,1,0,0.03432956381260097,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,1.0,0.0,0.4,0.4,0.0070921985815602835,0.0017937219730941704,0,2
0,0,1,0.1768982229402262,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,0.8,0.4,0.0,0.0,0,1
0,0,1,0.11631663974151858,0.4,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.0,0,1
0,0,1,0.4751615508885299,0.4,0.8,0.4,0.0,1.0,0.8,0.75,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,0,4
0,1,0,0.07431340872374799,0.4,0.0,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,1.0,0.2,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.03331987075928918,0.2,1.0,0.0,0.75,0.4,0.0,0.25,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,0.0,0.0,0,1
1,0,1,0.05492730210016156,0.8,1.0,0.8,0.25,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.0,0.0,1,1
0,0,1,0.0908723747980614,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.0,0.25,1.0,0.4,0.0,0.0,0,1
1,0,1,0.0151453957996769,0.4,0.8,0.0,1.0,0.4,0.0,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,2
0,1,0,0.16256058158319872,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,0.75,1.0,0.4,0.2,0.25,0.25,1.0,1.0,0.0,0.0,0,1
0,0,1,0.3887318255250404,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,0.8,1.0,0.031914893617021274,0.034080717488789235,0,0
0,0,1,0.489297253634895,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.75,1.0,0.4,0.005319148936170213,0.0,0,1
1,1,0,0.08340064620355413,1.0,0.6000000000000001,1.0,0.5,0.2,1.0,0.0,0.2,0.4,0.8,0.5,0.0,0.2,0.2,0.0,0.0,1,0
0,1,0,0.11571082390953151,0.2,0.4,0.2,0.75,0.2,0.6000000000000001,0.5,0.2,1.0,0.6000000000000001,0.75,0.5,0.2,0.6000000000000001,0.11968085106382978,0.14080717488789238,0,1
0,0,1,0.18053311793214863,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.0,0.2,1.0,1.0,0.75,0.75,0.8,0.2,0.0035460992907801418,0.0,0,0
1,0,1,0.04604200323101778,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0026595744680851063,0.010762331838565023,0,2
0,0,1,0.16882067851373184,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.12055735056542813,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,0.2,0.0,0.0,0,2
1,0,1,0.04725363489499193,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.2,0.75,0.25,0.4,1.0,0.03723404255319149,0.03139013452914798,0,1
0,0,0,0.06462035541195477,0.8,0.4,0.4,0.25,1.0,0.4,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,1,0,0.008481421647819065,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.015957446808510637,0.012556053811659192,0,2
0,0,0,0.05593699515347335,1.0,0.2,0.2,0.0,0.6000000000000001,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
0,1,0,0.19709208400646205,0.4,0.4,0.4,0.5,1.0,0.4,0.75,1.0,0.2,0.6000000000000001,0.5,1.0,0.2,1.0,0.0070921985815602835,0.007174887892376682,0,3
1,1,0,0.1201534733441034,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.2720113085621971,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.5,0.5,1.0,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.20678513731825526,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,4
0,0,0,0.06906300484652667,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,1.0,0.2,0.8,0.0,0.0,1,2
0,0,1,0.05775444264943458,0.4,0.8,0.4,0.5,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,3
0,1,0,0.11934571890145396,0.0,0.4,0.0,0.75,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,0.8,1.0,0.0,0.0,1,1
1,0,1,0.16882067851373184,1.0,0.2,1.0,0.75,0.6000000000000001,1.0,0.75,0.6000000000000001,0.2,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.11571082390953151,0.4,0.2,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,0.8,1.0,0.010638297872340425,0.008968609865470852,0,2
1,0,1,0.14478998384491115,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.0,0.75,0.2,0.6000000000000001,0.030141843971631204,0.0053811659192825115,0,2
0,0,1,0.11571082390953151,0.2,0.8,0.2,1.0,0.4,0.2,0.25,0.4,0.4,0.4,1.0,0.5,0.2,0.4,0.0,0.0,0,2
0,1,0,0.12883683360258483,0.2,0.0,0.2,0.75,0.4,0.2,1.0,0.4,0.8,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,0,1
1,0,0,0.07996768982229403,0.8,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.2,1.0,0.5,0.75,1.0,0.8,0.21187943262411346,0.21973094170403587,1,2
1,0,1,0.014337641357027465,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0035460992907801418,0.0,1,0
0,0,1,0.11247980613893377,0.2,0.8,0.2,0.25,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.09042553191489361,0.07802690582959641,0,2
0,0,1,0.1015751211631664,0.6000000000000001,0.2,0.4,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.0017730496453900709,0.0,0,3
1,0,0,0.037358642972536354,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.0,0.8,0.4,0.0,0.0,0,2
1,1,0,0.15165589660743134,0.8,0.8,0.8,0.75,0.2,0.8,1.0,0.2,0.6000000000000001,0.8,0.25,0.5,0.4,0.2,0.0,0.0,1,1
1,0,1,0.3600565428109855,0.2,0.8,0.4,1.0,0.8,0.4,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.8,0.07535460992907801,0.05560538116591928,0,2
0,0,1,0.03493537964458805,0.8,1.0,0.8,0.25,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.0,0.5,0.2,0.2,0.0,0.0,0,2
0,0,1,0.11369143780290793,0.2,1.0,0.2,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.2,0.25,1.0,0.4,0.6000000000000001,0.0017730496453900709,0.03766816143497758,0,4
0,1,0,0.20254442649434573,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.0,0.6000000000000001,0.4,0.8,0.5,0.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,0,1
0,1,0,0.13105815831987078,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.2,0.75,0.0,0.6000000000000001,0.8,0.023936170212765957,0.008968609865470852,0,2
0,1,0,0.0757269789983845,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,1.0,0.6000000000000001,0.0,0.004484304932735426,0,1
0,0,1,0.22576736672051698,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.6000000000000001,0.014184397163120567,0.008071748878923767,0,2
0,0,1,0.025444264943457192,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.006278026905829596,0,3
1,0,1,0.11106623586429726,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.8,0.2,0.0,0.0,0,4
0,0,1,0.14721324717285947,0.4,1.0,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.054078014184397165,0.05022421524663677,0,3
1,0,1,0.22839256865912763,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0026595744680851063,0.006278026905829596,0,1
1,1,0,0.10036348949919226,0.2,1.0,0.2,0.25,0.4,0.2,0.25,0.4,0.4,1.0,0.25,0.75,0.2,0.4,0.007978723404255319,0.0053811659192825115,0,1
0,0,1,0.18477382875605816,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.4,0.0,0.004484304932735426,0,4
0,0,0,0.3465266558966074,0.4,0.8,0.8,0.75,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.09929078014184398,0.11121076233183856,0,2
0,0,0,0.08097738287560582,0.8,0.4,0.4,0.25,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,3
1,0,1,0.16599353796445881,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.25,0.25,0.4,0.2,0.0,0.0,0,0
1,0,0,0.03331987075928918,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.8,0.8,0.75,0.25,0.8,1.0,0.005319148936170213,0.0,1,1
0,0,1,0.19749596122778676,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.8,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
