gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.06825525040387723,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.0,0.2,1.0,0.0,0.0,1,2
0,0,0,0.0805735056542811,0.2,0.2,0.2,0.0,0.4,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0,2
1,0,1,0.19163974151857838,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.08333333333333333,0.06547085201793722,0,3
0,0,1,0.11449919224555737,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.0797872340425532,0.07982062780269059,0,1
1,0,0,0.23768174474959614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.25,0.4,1.0,0.025709219858156027,0.017040358744394617,1,1
1,0,1,0.03150242326332795,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,1.0,0.2,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,0,1
1,0,1,0.12338449111470115,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.5,1.0,0.4,0.02127659574468085,0.017937219730941704,0,0
0,0,1,0.03251211631663975,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0026905829596412557,0,3
1,0,1,0.053513731825525046,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,0
0,0,1,0.06138933764135704,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,1.0,1.0,0.5,1.0,0.4,0.015957446808510637,0.01883408071748879,0,0
0,0,1,0.0688610662358643,0.4,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,1.0,0.0008865248226950354,0.0,0,4
1,0,1,0.10036348949919226,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.75,0.4,0.8,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,4
1,0,0,0.05775444264943458,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.028368794326241134,0.034080717488789235,0,4
1,0,1,0.4993941841680129,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,0,0.03251211631663975,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.5,0.8,1.0,0.0035460992907801418,0.004484304932735426,1,2
1,0,1,0.05452342487883684,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0,0.0,1,2
1,0,1,0.23949919224555738,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.75,0.0,0.8,0.6000000000000001,0.007978723404255319,0.008968609865470852,0,2
0,1,0,0.3178513731825525,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.2,0.02304964539007092,0.016143497757847534,0,2
1,0,1,0.3119951534733441,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,1
1,0,1,0.4957592891760905,1.0,0.6000000000000001,1.0,0.25,1.0,0.8,0.75,1.0,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,1,1
1,0,0,0.08178513731825526,0.8,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.0,0.8,0.8,0.0,0.0,0,2
1,0,0,0.02201130856219709,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.2,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,1,0.22011308562197093,0.8,0.2,0.8,0.5,0.8,0.4,0.25,0.2,0.2,0.8,0.0,0.75,0.2,0.8,0.0,0.0,0,3
0,0,1,0.06118739903069467,0.2,0.6000000000000001,0.8,0.75,0.2,0.2,1.0,1.0,1.0,0.8,0.5,0.25,1.0,1.0,0.05230496453900709,0.033183856502242155,0,2
1,1,0,0.061793214862681745,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0,0,1
1,0,1,0.07714054927302101,0.4,1.0,0.4,0.25,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.009865470852017937,0,1
0,0,1,0.017770597738287562,0.2,0.6000000000000001,0.2,0.5,0.2,0.6000000000000001,0.25,1.0,1.0,0.2,1.0,0.5,1.0,1.0,0.0,0.0,0,2
1,0,0,0.11369143780290793,1.0,0.2,0.2,0.0,1.0,1.0,0.75,1.0,0.2,0.2,0.75,0.0,1.0,1.0,0.0,0.0,1,0
0,0,0,0.14075121163166399,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,2
1,0,1,0.23586429725363492,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.0,0.25,0.2,1.0,0.07358156028368794,0.08609865470852018,0,3
1,0,0,0.06381260096930534,0.8,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.5,0.4,0.8,0.0,0.0,1,2
1,0,0,0.07108239095315025,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.8,0.6000000000000001,0.0070921985815602835,0.0008968609865470852,0,1
1,0,0,0.018376413570274638,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,0.0,0.2,0.6000000000000001,0.0,0.0,0,3
1,0,0,0.14054927302100162,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.2,0.8,0.0035460992907801418,0.0,1,1
1,0,1,0.07108239095315025,0.2,0.2,0.8,0.5,1.0,0.8,1.0,1.0,0.4,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,3
0,0,0,0.09248788368336026,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,2
1,0,1,0.04523424878836834,0.2,0.6000000000000001,0.2,0.5,1.0,0.2,0.25,1.0,0.4,0.4,0.75,0.0,0.6000000000000001,1.0,0.0,0.004484304932735426,0,2
0,0,1,0.06684168012924072,0.6000000000000001,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.012411347517730497,0.007174887892376682,0,1
0,0,0,0.21365105008077545,0.4,0.6000000000000001,0.8,0.75,0.4,0.4,0.5,0.4,0.4,0.2,0.75,0.25,0.6000000000000001,0.4,0.0008865248226950354,0.007174887892376682,0,1
1,0,0,0.31623586429725364,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.0,0.8,0.4,0.02127659574468085,0.025112107623318385,0,1
0,0,0,0.03170436187399031,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.25,0.2,1.0,0.017730496453900707,0.015246636771300448,1,2
0,0,0,0.07774636510500808,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.07712765957446809,0.06547085201793722,1,2
0,0,0,0.061793214862681745,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,1.0,0.6000000000000001,0.0,0.008968609865470852,1,2
1,1,0,0.24353796445880455,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.25,0.0,1.0,0.8,0.0,0.0017937219730941704,0,0
0,0,0,0.10480613893376414,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,1
1,0,1,0.14438610662358645,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.25,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.017730496453900707,0.008071748878923767,0,1
1,1,0,0.0684571890145396,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.75,0.6000000000000001,0.4,1.0,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.17810985460420034,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.8,0.0,0.003587443946188341,0,4
0,0,0,0.0151453957996769,1.0,0.4,0.4,0.25,0.4,0.2,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,2
1,1,0,0.18638933764135704,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,1.0,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.007978723404255319,0.0,0,2
1,0,1,0.04725363489499193,0.4,0.2,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.028699551569506727,0,3
1,0,1,0.22011308562197093,0.4,1.0,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,0.8,0.6000000000000001,0.004432624113475177,0.0,0,1
0,0,1,0.15650242326332797,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.4,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.0673758865248227,0.06367713004484304,0,3
0,0,0,0.051898222940226175,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.18477382875605816,0.0,0.4,0.0,0.25,1.0,0.4,1.0,1.0,0.2,0.2,0.5,0.5,0.4,1.0,0.0,0.0,1,2
1,0,1,0.08521809369951536,1.0,0.2,1.0,0.75,0.2,1.0,0.0,0.2,0.4,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,1
0,0,1,0.09632471728594508,1.0,1.0,0.8,0.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.18134087237479807,0.6000000000000001,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,1,0.24858642972536352,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.03900709219858156,0.01883408071748879,0,1
1,0,0,0.220718901453958,0.2,0.2,0.8,0.0,0.2,0.4,0.25,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.005319148936170213,0.0,0,1
1,0,0,0.016962843295638127,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.0,0.2,0.8,0.0,0.0,1,2
1,0,0,0.08622778675282715,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.5,0.75,0.4,0.8,0.0,0.0,1,1
1,0,0,0.0684571890145396,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.4,0.8,0.013297872340425532,0.021524663677130046,1,2
0,1,0,0.07512116316639743,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.4,0.75,1.0,0.2,0.6000000000000001,0.06471631205673758,0.05650224215246637,0,2
1,0,0,0.0210016155088853,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.6000000000000001,0.0,0.007174887892376682,0,1
1,0,0,0.13348142164781907,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0008865248226950354,0.0026905829596412557,0,0
0,0,0,0.03311793214862682,0.2,0.4,0.4,0.25,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.0017730496453900709,0.0,0,2
0,0,0,0.24858642972536352,0.8,0.2,0.2,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0008968609865470852,1,2
0,0,1,0.07552504038772213,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.8,1.0,0.25,1.0,0.4,0.18617021276595744,0.18923766816143497,0,4
1,0,0,0.1952746365105008,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.08340807174887893,0,2
0,0,1,0.05452342487883684,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.4,0.0,0.0,0,2
0,0,1,0.36490306946688206,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,1.0,1.0,0.4,0.0,0.0,0,0
1,0,0,0.09127625201938612,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,0.4,0.8,0.0,0.0,1,3
0,0,0,0.04644588045234249,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,1.0,0.8,0.8,0.0,0.0,1,2
0,0,1,0.14943457189014542,0.4,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.020390070921985814,0.0053811659192825115,0,0
0,0,0,0.27423263327948305,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.06382978723404255,0.04753363228699552,0,1
1,0,1,0.20052504038772215,0.6000000000000001,0.4,0.6000000000000001,0.25,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,1.0,0.008865248226950354,0.012556053811659192,0,2
0,0,0,0.07108239095315025,0.4,0.4,0.4,0.25,0.4,0.4,0.75,0.4,0.2,0.2,0.5,0.75,0.6000000000000001,0.4,0.015957446808510637,0.036771300448430494,0,0
0,0,1,0.17952342487883685,0.6000000000000001,1.0,0.8,0.5,0.4,0.8,0.5,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.0,0.0,0,0
1,0,1,0.014135702746365105,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.8,0.6000000000000001,0.0,0.0008968609865470852,0,0
0,0,1,0.2918012924071082,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,0.0,0,1
1,0,1,0.09046849757673668,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.0026905829596412557,0,1
1,0,1,0.07249596122778676,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,0
0,0,0,0.029079159935379646,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.2,0.0,0.0,0,3
1,0,1,0.3465266558966074,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.2,0.024822695035460994,0.039461883408071746,0,0
1,0,0,0.20941033925686592,0.8,1.0,0.8,1.0,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.0,0.4,0.8,0.0017730496453900709,0.0,1,0
0,0,1,0.2027463651050081,0.4,1.0,0.4,0.0,0.8,1.0,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,4
0,0,1,0.372172859450727,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.2,0.0,0.0,0.4,0.4,0.0026595744680851063,0.003587443946188341,1,2
0,0,0,0.04240710823909532,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,0.0,1,2
1,0,0,0.015953150242326332,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,1.0,0.6000000000000001,0.8,0.0,0.0,1,3
0,0,0,0.17467689822294025,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.25,1.0,0.6000000000000001,0.8,0.0062056737588652485,0.003587443946188341,1,2
0,0,0,0.09531502423263329,1.0,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,0.5,0.4,1.0,0.0,0.0,1,1
0,0,1,0.20395799676898224,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.007174887892376682,0,2
1,0,1,0.1611470113085622,0.0,0.8,0.0,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,1.0,0.5,1.0,0.6000000000000001,0.02304964539007092,0.028699551569506727,1,1
1,0,0,0.07714054927302101,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.6000000000000001,0.2,0.004432624113475177,0.0026905829596412557,0,4
1,0,1,0.07996768982229403,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,0.0,0.0,0,2
1,0,1,0.04563812600969306,0.2,0.2,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.2,0.0017730496453900709,0.0008968609865470852,0,0
0,0,1,0.04624394184168013,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.2,0.25,0.0,1.0,0.8,0.0,0.0026905829596412557,0,0
1,0,0,0.09228594507269791,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.2,0.6000000000000001,0.0035460992907801418,0.008968609865470852,1,2
1,0,0,0.17467689822294025,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.8,1.0,0.0,0.75,0.4,0.4,0.0062056737588652485,0.007174887892376682,0,2
0,0,0,0.038570274636510506,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.024822695035460994,0.01883408071748879,1,2
0,0,1,0.16983037156704364,0.2,0.4,0.4,0.5,0.2,0.8,0.5,1.0,1.0,0.4,0.0,0.75,1.0,0.4,0.007978723404255319,0.0,0,3
0,0,0,0.03412762520193861,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.4,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.34450726978998386,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,0
0,0,1,0.132875605815832,0.4,0.2,0.4,0.75,0.8,0.4,0.5,0.8,0.2,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.004484304932735426,0,1
0,0,1,0.0605815831987076,0.8,0.4,0.8,0.25,0.4,0.4,0.25,1.0,1.0,0.8,0.0,0.75,1.0,0.4,0.0,0.0,0,3
1,0,1,0.051696284329563816,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0035460992907801418,0.0,0,3
1,0,1,0.036954765751211635,0.2,0.0,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.4,0.75,0.0,0.8,0.4,0.0026595744680851063,0.02242152466367713,0,0
0,0,0,0.0757269789983845,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.007978723404255319,0.0,0,2
0,0,0,0.12520193861066237,0.0,1.0,0.0,0.5,0.2,0.0,0.0,0.2,0.2,1.0,1.0,0.5,1.0,0.2,0.0,0.05291479820627803,1,0
1,0,0,0.1425686591276252,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.8,0.4,0.0,0.012556053811659192,0,2
1,0,0,0.16033925686591277,0.2,0.2,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0008865248226950354,0.02780269058295964,0,2
0,0,1,0.10036348949919226,0.2,0.8,0.2,0.75,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.2,0.008865248226950354,0.008071748878923767,0,2
0,0,1,0.36651857835218093,0.2,1.0,0.2,1.0,0.8,0.8,1.0,0.4,0.4,0.2,0.5,1.0,0.4,0.8,0.004432624113475177,0.0,0,3
0,0,1,0.07390953150242327,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.0975177304964539,0.10403587443946188,0,2
0,0,0,0.03412762520193861,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,0.0851063829787234,0.06995515695067264,0,1
1,0,1,0.21365105008077545,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,1,0
1,0,0,0.10036348949919226,0.4,0.4,0.4,0.25,0.4,0.2,0.25,0.4,0.2,0.4,0.5,0.5,0.8,0.4,0.0,0.0,0,1
1,0,0,0.2964458804523425,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.0,0.5,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,1
0,0,0,0.16215670436187402,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.25,0.4,0.4,0.031914893617021274,0.017040358744394617,0,2
1,0,1,0.11106623586429726,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.015957446808510637,0.011659192825112108,0,3
1,0,0,0.21183360258481423,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,0.0035460992907801418,0.0,1,3
0,0,1,0.21042003231017772,0.2,0.8,0.2,0.0,0.4,0.2,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0017730496453900709,0.0,0,0
0,0,0,0.14014539579967691,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.25,0.6000000000000001,0.8,0.04078014184397163,0.06367713004484304,0,1
1,0,0,0.1455977382875606,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.0,0.75,0.4,0.4,0.04078014184397163,0.042152466367713005,0,2
0,0,1,0.19285137318255252,0.2,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.8,1.0,0.75,1.0,0.2,0.012411347517730497,0.0026905829596412557,0,0
1,0,0,0.19769789983844913,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.003587443946188341,0,1
0,0,1,0.03210823909531503,0.2,0.2,0.2,0.25,0.4,0.2,0.25,0.4,0.8,0.8,0.0,0.25,0.4,0.4,0.09131205673758865,0.09147982062780269,0,1
1,0,1,0.1280290791599354,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.75,0.75,0.6000000000000001,1.0,0.0008865248226950354,0.0,0,3
1,0,0,0.188610662358643,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,1,0.2027463651050081,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.75,0.0,0.6000000000000001,0.4,0.0,0.05829596412556054,0,3
0,0,1,0.4161954765751212,0.8,0.8,0.8,1.0,0.8,0.8,0.0,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.008071748878923767,0,0
0,0,1,0.23586429725363492,1.0,0.4,1.0,0.5,1.0,0.4,1.0,1.0,0.4,0.4,0.75,0.0,0.8,1.0,0.0,0.0,1,1
1,0,1,0.10743134087237481,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.25,0.5,1.0,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.07431340872374799,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,1.0,1.0,0.8,0.0,0.0,1,2
1,0,1,0.07431340872374799,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0,0.006278026905829596,1,1
0,0,0,0.23505654281098548,0.2,0.2,0.2,0.0,0.2,0.2,0.75,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.0026595744680851063,0.0017937219730941704,0,1
0,0,0,0.14438610662358645,0.8,1.0,0.8,1.0,0.4,0.6000000000000001,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0,2
0,0,1,0.20032310177705978,0.8,0.4,0.8,0.75,0.8,0.6000000000000001,0.5,0.4,0.4,0.8,0.25,0.5,0.4,0.2,0.0,0.0,1,2
