gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.11591276252019388,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.00975177304964539,0.0,1,2
0,1,0,0.21607431340872377,0.0,0.0,0.0,0.75,0.0,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,0.8,0.2,0.0,0.0017937219730941704,1,1
0,0,0,0.6149030694668821,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.06028368794326241,0.060089686098654706,1,1
0,1,0,0.15953150242326333,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.0,1,1
1,0,0,0.1417609046849758,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0062056737588652485,0.0,1,2
0,0,0,0.09369951534733442,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.004432624113475177,0.003587443946188341,1,1
0,1,0,0.2031502423263328,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,1.0,0.75,0.75,0.8,0.2,0.0,0.0,1,1
0,0,0,0.7126413570274637,0.0,0.0,0.0,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.6000000000000001,0.0008865248226950354,0.0,1,1
0,0,1,0.20395799676898224,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,1.0,0.01950354609929078,0.009865470852017937,0,1
0,0,0,0.34168012924071084,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1,1
1,0,0,0.4404281098546042,0.4,1.0,1.0,1.0,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.007174887892376682,0,2
1,0,0,0.08279483037156705,0.2,1.0,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,1.0,0.8,0.0,0.0017937219730941704,1,1
1,0,0,0.47879644588045234,0.2,0.2,0.2,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5583602584814217,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0026595744680851063,0.029596412556053813,1,3
0,0,0,0.3331987075928918,0.6000000000000001,0.8,0.4,0.25,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.008071748878923767,0,2
0,0,0,0.7001211631663975,0.0,1.0,0.0,0.75,0.4,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,1.0,0.03102836879432624,0.029596412556053813,1,2
1,0,0,0.4769789983844911,0.2,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.035460992907801414,0.02600896860986547,1,3
0,0,0,0.1978998384491115,0.4,0.4,0.4,0.25,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0017730496453900709,0.0,1,3
0,0,0,0.061793214862681745,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.5159531502423264,0.4,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,2
1,0,0,0.5789579967689823,0.4,0.4,0.4,0.25,0.2,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.010762331838565023,0,3
1,0,0,0.16781098546042006,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.07168820678513732,0.2,0.4,0.4,0.25,0.2,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.03368794326241135,0.02600896860986547,0,2
1,0,0,0.4476978998384491,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.0,0.0,1,2
1,0,0,0.3376413570274637,0.4,0.4,0.4,0.25,0.2,0.2,0.5,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.013297872340425532,0.017040358744394617,0,2
0,1,0,0.12399030694668822,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.03368794326241135,0.03587443946188341,0,1
0,0,0,0.5484652665589661,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.0,1,1
0,0,0,0.061793214862681745,0.4,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,1
0,0,0,0.28937802907915994,0.2,0.2,0.2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.04964539007092199,0.02780269058295964,1,2
1,0,0,0.07269789983844911,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.25,0.8,0.6000000000000001,0.015957446808510637,0.0026905829596412557,0,1
0,1,0,0.20920840064620358,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,0.8,1.0,1.0,0.5,1.0,0.2,0.0,0.0,1,2
0,0,0,0.6571082390953151,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1,2
1,0,0,0.07512116316639743,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,0.25,0.8,1.0,0.018617021276595744,0.003587443946188341,1,1
0,0,0,0.49151857835218093,0.2,0.2,0.2,0.0,0.4,1.0,0.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,2
0,0,0,0.4476978998384491,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.015957446808510637,0.006278026905829596,1,3
1,0,0,0.5747172859450728,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,0.0,0.0,1,1
0,0,0,0.07835218093699516,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.5468497576736673,0.4,0.4,0.4,0.25,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,0,1
0,1,0,0.17972536348949922,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,0.75,0.75,0.8,0.2,0.0,0.0,0,1
1,0,0,0.04523424878836834,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.018617021276595744,0.012556053811659192,1,2
0,0,0,0.32088045234248785,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
1,0,0,0.6437802907915994,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,3
1,0,0,0.5098949919224557,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.8,0.0070921985815602835,0.03497757847533632,1,2
0,0,0,0.5159531502423264,0.4,0.4,0.4,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0008968609865470852,1,3
0,0,0,0.6534733441033926,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
1,0,0,0.6474151857835219,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0,3
0,0,0,0.31623586429725364,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.004432624113475177,0.0,1,2
1,0,0,0.114297253634895,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.013297872340425532,0.03587443946188341,0,2
1,0,0,0.32895799676898224,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,0,0,0.3622778675282714,1.0,1.0,0.2,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
0,0,0,0.4993941841680129,0.2,0.4,0.2,0.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.004432624113475177,0.010762331838565023,1,2
1,0,0,0.1039983844911147,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,1.0,0.75,0.0,0.4,0.8,0.0,0.0,1,1
1,0,0,0.10319063004846528,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.03497757847533632,0,1
1,0,0,0.3616720516962843,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,1,1
0,0,0,0.04240710823909532,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.016843971631205674,0.006278026905829596,1,2
0,0,0,0.520799676898223,0.2,0.4,0.4,0.25,1.0,0.8,0.5,0.2,0.2,0.4,0.0,0.25,0.2,0.2,0.0,0.003587443946188341,0,2
1,0,0,0.5745153473344105,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0017730496453900709,0.0008968609865470852,1,2
1,0,0,0.6641760904684977,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,0,0,0.06462035541195477,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.1425686591276252,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.37096122778675283,0.8,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.7487883683360259,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,0,0.1211631663974152,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.8,0.4,0.75,0.75,0.8,1.0,0.0008865248226950354,0.0,1,1
1,0,0,0.36651857835218093,0.2,0.2,0.2,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.023936170212765957,0.011659192825112108,1,2
1,1,0,0.16781098546042006,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.3667205169628433,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.75,1.0,1.0,0.016843971631205674,0.012556053811659192,1,0
0,0,0,0.02564620355411955,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.3822697899838449,0.0,1.0,0.0,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.005319148936170213,0.006278026905829596,1,2
1,1,0,0.04725363489499193,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.07092198581560283,0.06636771300448431,0,3
0,0,0,0.489297253634895,0.4,0.4,0.4,0.25,0.4,0.4,0.25,1.0,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.4,0.013297872340425532,0.07085201793721974,1,2
1,0,0,0.5169628432956382,0.8,0.8,0.4,0.75,0.8,0.8,0.75,0.8,1.0,0.2,0.5,0.25,1.0,0.8,0.0,0.0,1,1
0,1,0,0.22920032310177707,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,1,2
1,0,0,0.11308562197092085,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0,0.0,1,2
1,0,0,0.7382875605815833,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,1
1,0,0,0.23970113085621972,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.0,0.0017937219730941704,0,0
0,0,0,0.06563004846526657,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.2348546042003231,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.0,1,1
1,0,1,0.20577544426494349,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0,0.0017937219730941704,0,1
0,0,0,0.3842891760904685,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.008865248226950354,0.006278026905829596,1,4
1,0,0,0.5405896607431342,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
0,0,0,0.7667609046849758,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,1.0,1.0,0.75,0.25,0.8,0.8,0.0,0.0,1,1
1,0,0,0.5920840064620356,0.8,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,3
1,0,0,0.5642164781906301,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.8,0.0,0.0,1,1
1,0,0,0.4586025848142165,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,3
0,1,0,0.052907915993537974,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.004432624113475177,0.003587443946188341,0,1
1,1,0,0.21264135702746367,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.5438206785137318,0.0,0.0,0.0,0.25,1.0,0.8,0.75,0.8,0.8,0.8,1.0,0.5,0.8,1.0,0.0,0.0,1,4
1,0,0,0.3855008077544427,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.11247980613893377,0.2,0.2,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0026905829596412557,1,2
1,0,0,0.6976978998384492,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.36873990306946686,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,2
1,1,0,0.10319063004846528,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.5,1.0,1.0,0.08776595744680851,0.07982062780269059,1,1
0,1,0,0.114297253634895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.0,1,2
0,0,0,0.5508885298869144,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.04826332794830372,0.0,0.0,0.0,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.10743134087237481,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.3741922455573506,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.013452914798206279,1,2
1,0,0,0.17932148626817448,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.5195880452342488,0.8,0.8,0.8,0.75,0.2,0.8,0.5,0.4,0.4,0.4,0.75,0.5,0.4,0.4,0.0,0.0,0,2
0,0,0,0.5333198707592892,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.03900709219858156,0.11031390134529148,0,4
0,0,0,0.5159531502423264,0.4,0.4,1.0,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.8,0.008865248226950354,0.0,1,1
1,0,1,0.3412762520193861,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,1.0,0.5,0.6000000000000001,0.6000000000000001,0.16134751773049644,0.14349775784753363,0,1
1,0,0,0.009491114701130857,0.0,0.8,0.2,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,2
0,0,0,0.6674071082390954,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0026905829596412557,1,2
1,0,0,0.49737479806138934,0.8,1.0,0.2,0.0,0.4,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.024822695035460994,0.02600896860986547,0,4
1,1,0,0.04584006462035542,0.8,0.0,1.0,0.5,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0008865248226950354,0.0,1,1
0,0,0,0.6510500807754444,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.016843971631205674,0.0242152466367713,1,3
0,0,0,0.09995961227786754,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
0,1,0,0.19406300484652667,0.8,0.2,0.8,0.5,0.2,0.8,0.0,0.2,0.2,1.0,0.75,0.5,0.8,0.2,0.0,0.0,0,1
0,1,0,0.06462035541195477,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.2247576736672052,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.010638297872340425,0.0,1,1
1,1,0,0.07168820678513732,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.003587443946188341,0,2
1,0,0,0.78937802907916,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.017730496453900707,0.0,1,2
0,0,0,0.5690630048465267,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.08687943262411348,0.08071748878923767,1,1
1,0,0,0.08966074313408724,0.4,0.8,1.0,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.04609929078014184,0.04932735426008969,0,2
1,0,0,0.489297253634895,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.8,0.8,0.6000000000000001,0.75,0.25,0.2,0.4,0.025709219858156027,0.02062780269058296,0,1
0,0,0,0.10803715670436188,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.75,0.6000000000000001,1.0,0.0,0.0,1,1
0,0,0,0.5975363489499192,0.0,0.0,0.0,0.25,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.6902261712439419,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,0.0017730496453900709,0.0,1,2
1,0,0,0.5480613893376414,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,1,0.04119547657512117,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,2
0,0,0,0.3517770597738287,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.5690630048465267,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,1.0,0.5,0.8,0.6000000000000001,0.004432624113475177,0.008968609865470852,1,3
0,0,0,0.17609046849757676,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.04159935379644589,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,1.0,0.8,0.6000000000000001,0.02127659574468085,0.012556053811659192,1,2
0,1,0,0.19426494345718903,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.2514135702746365,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.24454765751211635,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.0,0,1
0,0,0,0.09127625201938612,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0035460992907801418,0.0026905829596412557,1,2
1,0,1,0.01978998384491115,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.8,1.0,0.5,0.0,0.6000000000000001,1.0,0.0026595744680851063,0.007174887892376682,0,1
1,0,0,0.6254038772213247,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.020390070921985814,0.003587443946188341,1,2
1,0,0,0.2861470113085622,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.019730941704035873,1,2
1,0,0,0.11247980613893377,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0026905829596412557,0,1
0,0,0,0.1417609046849758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.047872340425531915,0.03228699551569507,1,2
1,0,0,0.5831987075928918,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.026905829596412557,1,1
0,0,0,0.02201130856219709,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.53937802907916,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,2
1,0,0,0.3921647819063005,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,1,4
0,0,0,0.07491922455573506,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.25,0.75,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.5066639741518579,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.12322695035460993,0.1031390134529148,1,2
1,0,0,0.1773021001615509,0.2,0.2,0.2,0.0,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.5,0.8,0.4,0.008865248226950354,0.0053811659192825115,1,1
1,0,0,0.038772213247172865,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0008865248226950354,0.0,1,2
0,0,0,0.31865912762520193,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0017937219730941704,1,1
